id,accident_risk
538625,0.29922664
538626,0.38738906
538627,0.34535846
538628,0.46461427
538629,0.37885892
538630,0.23968074
538631,0.31057823
538632,0.18610182
538633,0.34138438
538634,0.53471243
538635,0.05171938
538636,0.23557508
538637,0.22608452
538638,0.6235767
538639,0.15593754
538640,0.5775916
538641,0.18703689
538642,0.33590972
538643,0.22471045
538644,0.32196373
538645,0.25816736
538646,0.41982552
538647,0.747195
538648,0.10264025
538649,0.23968276
538650,0.75877815
538651,0.43301433
538652,0.40942606
538653,0.29673648
538654,0.12527874
538655,0.35824394
538656,0.2578858
538657,0.35811207
538658,0.1609176
538659,0.23767361
538660,0.29004157
538661,0.5094496
538662,0.42025748
538663,0.3859784
538664,0.54251987
538665,0.58153826
538666,0.2619324
538667,0.4690825
538668,0.37086135
538669,0.2922151
538670,0.565503
538671,0.30763197
538672,0.4711744
538673,0.37726438
538674,0.3787102
538675,0.53276664
538676,0.30994368
538677,0.37704965
538678,0.08994459
538679,0.2936763
538680,0.37166265
538681,0.31046256
538682,0.25894704
538683,0.18748766
538684,0.16609745
538685,0.43747634
538686,0.56739724
538687,0.35257405
538688,0.6590196
538689,0.645208
538690,0.3854169
538691,0.72396415
538692,0.31387383
538693,0.23945054
538694,0.2978116
538695,0.6494706
538696,0.20910597
538697,0.1202812
538698,0.24013048
538699,0.34030712
538700,0.25079432
538701,0.35513648
538702,0.34809703
538703,0.32436302
538704,0.59123296
538705,0.6901838
538706,0.54302275
538707,0.6711813
538708,0.5702137
538709,0.26272026
538710,0.20356798
538711,0.46770248
538712,0.27184936
538713,0.35274768
538714,0.6235635
538715,0.0786374
538716,0.20448722
538717,0.31054753
538718,0.49660024
538719,0.1888232
538720,0.5391936
538721,0.83745426
538722,0.43924502
538723,0.6320271
538724,0.4107004
538725,0.5152348
538726,0.2791634
538727,0.6633978
538728,0.23497285
538729,0.36085427
538730,0.32313895
538731,0.33551365
538732,0.28442496
538733,0.4083525
538734,0.1164889
538735,0.35723615
538736,0.47475666
538737,0.30774358
538738,0.59209096
538739,0.6256377
538740,0.1840569
538741,0.53235567
538742,0.61677533
538743,0.46584684
538744,0.34908822
538745,0.20685162
538746,0.4470066
538747,0.73503244
538748,0.2922446
538749,0.37368414
538750,0.14409201
538751,0.27580002
538752,0.28772002
538753,0.190996
538754,0.30953664
538755,0.416446
538756,0.47182372
538757,0.40707636
538758,0.17496999
538759,0.5276613
538760,0.6307815
538761,0.39486802
538762,0.76716334
538763,0.48185933
538764,0.6973791
538765,0.57037365
538766,0.3106091
538767,0.26840955
538768,0.472893
538769,0.5586885
538770,0.33907703
538771,0.64292383
538772,0.03946016
538773,0.4055568
538774,0.03520165
538775,0.1905286
538776,0.6322692
538777,0.33986655
538778,0.6650605
538779,0.13946348
538780,0.22401904
538781,0.4348346
538782,0.47380278
538783,0.04757859
538784,0.3014964
538785,0.24953707
538786,0.73370034
538787,0.3196712
538788,0.058852695
538789,0.22110577
538790,0.48229727
538791,0.12261376
538792,0.62128973
538793,0.47382846
538794,0.70465815
538795,0.1104682
538796,0.4647743
538797,0.32404414
538798,0.2746738
538799,0.13040313
538800,0.42202163
538801,0.30544817
538802,0.19749744
538803,0.27757186
538804,0.15951286
538805,0.62610865
538806,0.11175491
538807,0.1420841
538808,0.26924938
538809,0.5527801
538810,0.3235085
538811,0.347556
538812,0.33478022
538813,0.621477
538814,0.30366436
538815,0.42811212
538816,0.37969822
538817,0.49538624
538818,0.33418694
538819,0.41052505
538820,0.6252382
538821,0.3614715
538822,0.10598477
538823,0.25684914
538824,0.27719426
538825,0.55851674
538826,0.24850596
538827,0.3728183
538828,0.46826193
538829,0.3729702
538830,0.40200293
538831,0.20220222
538832,0.31158546
538833,0.410081
538834,0.304614
538835,0.3559102
538836,0.4491099
538837,0.3591839
538838,0.21925361
538839,0.3068153
538840,0.21001832
538841,0.53995585
538842,0.8522146
538843,0.11410518
538844,0.2211632
538845,0.13050939
538846,0.05547042
538847,0.3954285
538848,0.12314445
538849,0.49726942
538850,0.27019656
538851,0.40717202
538852,0.29879716
538853,0.07148984
538854,0.42311904
538855,0.39081338
538856,0.38207147
538857,0.2957556
538858,0.46727437
538859,0.28781047
538860,0.41723755
538861,0.5966375
538862,0.3077237
538863,0.35391262
538864,0.46724287
538865,0.72241414
538866,0.6324268
538867,0.20151773
538868,0.35771775
538869,0.25759107
538870,0.41021076
538871,0.20453607
538872,0.5871277
538873,0.28508103
538874,0.17763768
538875,0.35598546
538876,0.4901181
538877,0.34858924
538878,0.54785985
538879,0.20086183
538880,0.11007906
538881,0.28977358
538882,0.12784399
538883,0.26557058
538884,0.58121306
538885,0.12990361
538886,0.5511339
538887,0.4600349
538888,0.5550344
538889,0.1863734
538890,0.32661313
538891,0.58866686
538892,0.48155951
538893,0.3880612
538894,0.4092545
538895,0.49986807
538896,0.1955239
538897,0.4070893
538898,0.34111804
538899,0.23570506
538900,0.47281316
538901,0.08801524
538902,0.63024455
538903,0.18952727
538904,0.46931663
538905,0.3856438
538906,0.31865865
538907,0.47860166
538908,0.37459248
538909,0.09162375
538910,0.08703482
538911,0.41790056
538912,0.11038333
538913,0.30131525
538914,0.5427337
538915,0.4287751
538916,0.47271958
538917,0.29526162
538918,0.13998377
538919,0.36350942
538920,0.23105574
538921,0.33662763
538922,0.3951563
538923,0.3200483
538924,0.3674386
538925,0.39020604
538926,0.4719347
538927,0.35869968
538928,0.2801822
538929,0.46075222
538930,0.24122363
538931,0.72807556
538932,0.6151517
538933,0.2731642
538934,0.18068135
538935,0.56622165
538936,0.4933549
538937,0.54454124
538938,0.25980735
538939,0.1615652
538940,0.45749843
538941,0.5243399
538942,0.22812432
538943,0.41729409
538944,0.29212442
538945,0.44366065
538946,0.4279318
538947,0.37917757
538948,0.55401194
538949,0.76964873
538950,0.109820135
538951,0.31324878
538952,0.1765365
538953,0.5635043
538954,0.32963708
538955,0.50066286
538956,0.5242414
538957,0.22062834
538958,0.35057485
538959,0.3192067
538960,0.2857421
538961,0.11418375
538962,0.26789767
538963,0.13192496
538964,0.3732982
538965,0.40872878
538966,0.126252
538967,0.5251812
538968,0.72711784
538969,0.36059546
538970,0.13992974
538971,0.13045405
538972,0.09144222
538973,0.18493114
538974,0.3676473
538975,0.3006287
538976,0.47168183
538977,0.45842156
538978,0.11460608
538979,0.31269985
538980,0.35932237
538981,0.6931759
538982,0.47597268
538983,0.23723148
538984,0.42756715
538985,0.3665071
538986,0.42183483
538987,0.45681345
538988,0.4796152
538989,0.29134864
538990,0.46365005
538991,0.6255844
538992,0.09991573
538993,0.28832084
538994,0.18496236
538995,0.3475137
538996,0.28996313
538997,0.29546934
538998,0.29005834
538999,0.3842297
539000,0.34289747
539001,0.329863
539002,0.38527566
539003,0.35628057
539004,0.5342515
539005,0.42224705
539006,0.24485047
539007,0.38089725
539008,0.48894158
539009,0.28277808
539010,0.43335468
539011,0.30932447
539012,0.4473408
539013,0.29690704
539014,0.18192759
539015,0.48097256
539016,0.53174096
539017,0.4118304
539018,0.25814897
539019,0.2893371
539020,0.40008935
539021,0.4551894
539022,0.35168767
539023,0.44133553
539024,0.50083315
539025,0.4264988
539026,0.34159502
539027,0.08972572
539028,0.17815879
539029,0.42264482
539030,0.8460816
539031,0.19735324
539032,0.6764492
539033,0.39310566
539034,0.20494705
539035,0.2426662
539036,0.21703395
539037,0.4767677
539038,0.2940858
539039,0.24345292
539040,0.63873845
539041,0.12967432
539042,0.37074754
539043,0.64740986
539044,0.5364269
539045,0.46871963
539046,0.20167613
539047,0.40029085
539048,0.31002405
539049,0.30769557
539050,0.37748244
539051,0.5243197
539052,0.64693415
539053,0.18288128
539054,0.27210283
539055,0.43761432
539056,0.09174331
539057,0.4680992
539058,0.102464125
539059,0.47190824
539060,0.27586076
539061,0.23948804
539062,0.1134602
539063,0.31161597
539064,0.40161064
539065,0.52763027
539066,0.71835256
539067,0.3843755
539068,0.5603527
539069,0.31600443
539070,0.49056503
539071,0.46950144
539072,0.22459927
539073,0.287484
539074,0.46113363
539075,0.31202295
539076,0.6254685
539077,0.24409033
539078,0.26672673
539079,0.20088239
539080,0.19424078
539081,0.54416233
539082,0.15815614
539083,0.47158894
539084,0.34041077
539085,0.30778068
539086,0.30721942
539087,0.56083167
539088,0.561781
539089,0.22114183
539090,0.22512989
539091,0.47099388
539092,0.29129118
539093,0.17447475
539094,0.04908061
539095,0.26558712
539096,0.7066864
539097,0.32693505
539098,0.24420848
539099,0.40709114
539100,0.30979827
539101,0.46771505
539102,0.25055975
539103,0.33864334
539104,0.6774573
539105,0.764023
539106,0.6289422
539107,0.23380971
539108,0.67409056
539109,0.33903655
539110,0.1294217
539111,0.48377067
539112,0.5015254
539113,0.47168314
539114,0.05367504
539115,0.32359782
539116,0.63268167
539117,0.41362917
539118,0.4539798
539119,0.31527358
539120,0.5950069
539121,0.21931836
539122,0.730534
539123,0.8484496
539124,0.3136233
539125,0.29992133
539126,0.32100445
539127,0.49990585
539128,0.4725187
539129,0.3029829
539130,0.35586604
539131,0.278439
539132,0.3273531
539133,0.50714743
539134,0.5213621
539135,0.28449896
539136,0.27783313
539137,0.6817479
539138,0.15301475
539139,0.23040305
539140,0.41043478
539141,0.4546713
539142,0.19033782
539143,0.24079697
539144,0.11650196
539145,0.3459611
539146,0.17468098
539147,0.36887282
539148,0.19553226
539149,0.4765376
539150,0.5510226
539151,0.33721572
539152,0.31420216
539153,0.30859423
539154,0.26291737
539155,0.6145212
539156,0.17431363
539157,0.34415165
539158,0.10961626
539159,0.2665092
539160,0.48254746
539161,0.3551924
539162,0.76719046
539163,0.41968882
539164,0.44990256
539165,0.26787186
539166,0.4294033
539167,0.44804895
539168,0.33540374
539169,0.4470639
539170,0.37807772
539171,0.17760445
539172,0.51367253
539173,0.2986264
539174,0.22613241
539175,0.5574601
539176,0.22156848
539177,0.35336673
539178,0.32773462
539179,0.03897134
539180,0.19309549
539181,0.34036675
539182,0.18049316
539183,0.26510197
539184,0.10601853
539185,0.14354491
539186,0.15997764
539187,0.10990646
539188,0.62871015
539189,0.3657156
539190,0.27693847
539191,0.47060463
539192,0.54083353
539193,0.35577425
539194,0.12589471
539195,0.3383106
539196,0.2182267
539197,0.41610825
539198,0.31120956
539199,0.42421034
539200,0.16481076
539201,0.3326583
539202,0.33376247
539203,0.31348264
539204,0.47372133
539205,0.34674835
539206,0.52287376
539207,0.32896122
539208,0.3174711
539209,0.6281401
539210,0.59548324
539211,0.29389396
539212,0.30831248
539213,0.1560166
539214,0.43225443
539215,0.41869506
539216,0.4571663
539217,0.3126908
539218,0.45237604
539219,0.47408378
539220,0.49393663
539221,0.28086436
539222,0.69318634
539223,0.3528902
539224,0.2736201
539225,0.2201225
539226,0.22510009
539227,0.18641804
539228,0.42111468
539229,0.34182912
539230,0.036880985
539231,0.22569406
539232,0.340346
539233,0.45264867
539234,0.12079583
539235,0.13863428
539236,0.55474025
539237,0.27172276
539238,0.039338738
539239,0.72705376
539240,0.069193274
539241,0.3026168
539242,0.18116234
539243,0.18015987
539244,0.51501465
539245,0.33742848
539246,0.4082364
539247,0.471695
539248,0.4703419
539249,0.6650144
539250,0.37316528
539251,0.74971163
539252,0.241392
539253,0.05533921
539254,0.50294864
539255,0.18499093
539256,0.41122833
539257,0.54111594
539258,0.72346544
539259,0.4959292
539260,0.31997022
539261,0.36124557
539262,0.5089117
539263,0.30518052
539264,0.55887634
539265,0.20290989
539266,0.34600705
539267,0.65472883
539268,0.63641495
539269,0.47138828
539270,0.038144995
539271,0.3165505
539272,0.3491899
539273,0.2997411
539274,0.26745006
539275,0.39054507
539276,0.4506319
539277,0.20583732
539278,0.4279572
539279,0.279208
539280,0.18122712
539281,0.3480281
539282,0.43745488
539283,0.07994143
539284,0.47190493
539285,0.3858472
539286,0.63030714
539287,0.6663249
539288,0.25659904
539289,0.34426466
539290,0.27421808
539291,0.44408315
539292,0.45536384
539293,0.5824784
539294,0.16216989
539295,0.35419834
539296,0.31188828
539297,0.29489502
539298,0.3027969
539299,0.5219272
539300,0.14555337
539301,0.30449942
539302,0.28803864
539303,0.47438416
539304,0.4176506
539305,0.2726881
539306,0.21413514
539307,0.24157003
539308,0.12774625
539309,0.5611023
539310,0.36181685
539311,0.24819382
539312,0.35965964
539313,0.33711734
539314,0.31518313
539315,0.37587965
539316,0.4684716
539317,0.28963572
539318,0.5556707
539319,0.3099286
539320,0.09301538
539321,0.41281986
539322,0.1343721
539323,0.27862853
539324,0.13131243
539325,0.12517338
539326,0.40515152
539327,0.3700497
539328,0.30166006
539329,0.30190974
539330,0.43924245
539331,0.24384893
539332,0.13294649
539333,0.30942363
539334,0.1283202
539335,0.47127527
539336,0.47759017
539337,0.523924
539338,0.26989922
539339,0.11179582
539340,0.13748677
539341,0.2810099
539342,0.2656668
539343,0.110879466
539344,0.5650251
539345,0.22371928
539346,0.410999
539347,0.45273718
539348,0.082825676
539349,0.22358187
539350,0.3806994
539351,0.32228723
539352,0.12602255
539353,0.43811327
539354,0.38982847
539355,0.49472588
539356,0.28565356
539357,0.07469947
539358,0.475931
539359,0.53813887
539360,0.18365353
539361,0.37605324
539362,0.39141706
539363,0.21428801
539364,0.31547174
539365,0.65704125
539366,0.2789031
539367,0.42237383
539368,0.458357
539369,0.1297923
539370,0.6257839
539371,0.3417141
539372,0.7141469
539373,0.29846883
539374,0.3558161
539375,0.37919936
539376,0.29640442
539377,0.2927492
539378,0.4712197
539379,0.19014105
539380,0.1705013
539381,0.47090322
539382,0.18508421
539383,0.09341948
539384,0.18787596
539385,0.14086048
539386,0.688833
539387,0.03402973
539388,0.3804083
539389,0.48507634
539390,0.5622784
539391,0.5647115
539392,0.24334583
539393,0.36181507
539394,0.39002278
539395,0.38774303
539396,0.32388172
539397,0.4523673
539398,0.1716193
539399,0.3002352
539400,0.33162194
539401,0.29555863
539402,0.33577424
539403,0.56704515
539404,0.2521004
539405,0.49295235
539406,0.32193178
539407,0.22644944
539408,0.46640533
539409,0.67400503
539410,0.6914812
539411,0.31671488
539412,0.49786505
539413,0.22588
539414,0.3259538
539415,0.55372876
539416,0.26037216
539417,0.39149684
539418,0.2974235
539419,0.053144474
539420,0.42785484
539421,0.29331416
539422,0.35817418
539423,0.34641302
539424,0.13000308
539425,0.33881465
539426,0.29202825
539427,0.45746535
539428,0.18798476
539429,0.541326
539430,0.40274256
539431,0.28914085
539432,0.33810905
539433,0.13718078
539434,0.18832694
539435,0.2693169
539436,0.7642804
539437,0.35875344
539438,0.11312287
539439,0.3118282
539440,0.19919531
539441,0.52967846
539442,0.3045825
539443,0.4810957
539444,0.17641479
539445,0.12786728
539446,0.3495422
539447,0.17556274
539448,0.4229812
539449,0.36361033
539450,0.20055386
539451,0.28466937
539452,0.17869973
539453,0.47072175
539454,0.37255502
539455,0.76735675
539456,0.2974828
539457,0.24230492
539458,0.560481
539459,0.26633742
539460,0.7360961
539461,0.31336254
539462,0.30564556
539463,0.28895932
539464,0.35612926
539465,0.08305451
539466,0.035613645
539467,0.18903176
539468,0.18374121
539469,0.23721507
539470,0.31237212
539471,0.28562525
539472,0.49614918
539473,0.5511345
539474,0.57809407
539475,0.12519565
539476,0.45182967
539477,0.2386582
539478,0.29296982
539479,0.6443072
539480,0.5563205
539481,0.35805172
539482,0.57878697
539483,0.46081147
539484,0.3993824
539485,0.44177017
539486,0.07119426
539487,0.20728627
539488,0.15187176
539489,0.3799355
539490,0.7593125
539491,0.19478069
539492,0.7239346
539493,0.37614053
539494,0.30189243
539495,0.07012049
539496,0.4019184
539497,0.242102
539498,0.31417102
539499,0.43948406
539500,0.22244857
539501,0.62538135
539502,0.3145361
539503,0.44106704
539504,0.55178404
539505,0.24643506
539506,0.31801966
539507,0.44360483
539508,0.25676218
539509,0.16881694
539510,0.47612947
539511,0.15493523
539512,0.29525653
539513,0.43594995
539514,0.4994806
539515,0.57187635
539516,0.26660076
539517,0.12849943
539518,0.33579272
539519,0.4067982
539520,0.37067106
539521,0.40697968
539522,0.4703985
539523,0.2694102
539524,0.32609224
539525,0.104067616
539526,0.4134449
539527,0.4741365
539528,0.3566067
539529,0.2756493
539530,0.32871774
539531,0.6636157
539532,0.61947197
539533,0.33377358
539534,0.2620444
539535,0.30536065
539536,0.271022
539537,0.30312365
539538,0.46904773
539539,0.22392005
539540,0.42015
539541,0.41335928
539542,0.49127543
539543,0.38416496
539544,0.17663747
539545,0.23078752
539546,0.42148152
539547,0.2781678
539548,0.19449633
539549,0.7333906
539550,0.47151014
539551,0.18942507
539552,0.38788083
539553,0.5029057
539554,0.34672457
539555,0.35901996
539556,0.26186195
539557,0.32280642
539558,0.07222162
539559,0.3317932
539560,0.38097525
539561,0.27575684
539562,0.5152071
539563,0.31500882
539564,0.41717404
539565,0.10237157
539566,0.24974158
539567,0.19169377
539568,0.5401015
539569,0.41000548
539570,0.5564639
539571,0.47185382
539572,0.37576625
539573,0.33630368
539574,0.2945693
539575,0.41126582
539576,0.21916963
539577,0.4655268
539578,0.18466592
539579,0.24166463
539580,0.15559594
539581,0.3139063
539582,0.3537495
539583,0.34685436
539584,0.50255054
539585,0.39867392
539586,0.43031344
539587,0.4438663
539588,0.32094878
539589,0.5655557
539590,0.4688271
539591,0.19475
539592,0.066860415
539593,0.10848979
539594,0.2709476
539595,0.09413017
539596,0.30782357
539597,0.1215993
539598,0.3290303
539599,0.2802332
539600,0.18941475
539601,0.37977353
539602,0.10990429
539603,0.36251086
539604,0.3536468
539605,0.39709067
539606,0.2510845
539607,0.32725197
539608,0.26703924
539609,0.525847
539610,0.27774268
