id,accident_risk
548065,0.3177142
548066,0.28176326
548067,0.33489653
548068,0.44015566
548069,0.42796764
548070,0.3265958
548071,0.592949
548072,0.3180801
548073,0.5570424
548074,0.37184238
548075,0.46990138
548076,0.6424489
548077,0.1871216
548078,0.363172
548079,0.4110964
548080,0.5038463
548081,0.38652864
548082,0.32467893
548083,0.39408186
548084,0.13614154
548085,0.37652987
548086,0.5092755
548087,0.45300055
548088,0.3301205
548089,0.3082999
548090,0.57459146
548091,0.3382933
548092,0.2229993
548093,0.36322704
548094,0.5076827
548095,0.24336061
548096,0.34900945
548097,0.20454957
548098,0.3259125
548099,0.27660218
548100,0.48193395
548101,0.3703274
548102,0.4238674
548103,0.18971321
548104,0.47829294
548105,0.32958856
548106,0.28882393
548107,0.31068626
548108,0.4891236
548109,0.17831798
548110,0.32220832
548111,0.41103894
548112,0.1254857
548113,0.32076028
548114,0.52080816
548115,0.27946946
548116,0.4656664
548117,0.24466017
548118,0.48586714
548119,0.4832825
548120,0.18426631
548121,0.455001
548122,0.5589394
548123,0.36065033
548124,0.039182045
548125,0.30846992
548126,0.35071018
548127,0.26055965
548128,0.2787078
548129,0.46098042
548130,0.36088553
548131,0.17041335
548132,0.24043909
548133,0.4882611
548134,0.3560317
548135,0.31272194
548136,0.5216406
548137,0.30726534
548138,0.12959832
548139,0.3248365
548140,0.3383712
548141,0.37083986
548142,0.11006735
548143,0.4782055
548144,0.5151545
548145,0.1779477
548146,0.053389434
548147,0.15541029
548148,0.59461457
548149,0.17942895
548150,0.16386673
548151,0.22662929
548152,0.28594875
548153,0.46834835
548154,0.21929574
548155,0.7878535
548156,0.49816296
548157,0.44928035
548158,0.23674583
548159,0.43552834
548160,0.2786885
548161,0.22273996
548162,0.42164952
548163,0.16203524
548164,0.22595884
548165,0.2541693
548166,0.27833432
548167,0.29075202
548168,0.3631053
548169,0.4416446
548170,0.6250499
548171,0.2810704
548172,0.34052637
548173,0.4913096
548174,0.46028566
548175,0.6930678
548176,0.15059665
548177,0.18705386
548178,0.62387365
548179,0.21911174
548180,0.5609246
548181,0.26684245
548182,0.49803546
548183,0.6194809
548184,0.21958768
548185,0.28629664
548186,0.41311145
548187,0.13289388
548188,0.37909055
548189,0.27312738
548190,0.33116102
548191,0.32227975
548192,0.08957916
548193,0.37081876
548194,0.29272607
548195,0.12716125
548196,0.42100185
548197,0.23714584
548198,0.35713124
548199,0.40235585
548200,0.53509337
548201,0.4231963
548202,0.34621277
548203,0.16032396
548204,0.618795
548205,0.22206785
548206,0.3576985
548207,0.5900207
548208,0.19256042
548209,0.49390227
548210,0.07973156
548211,0.38693464
548212,0.42729032
548213,0.064062335
548214,0.49475116
548215,0.5228689
548216,0.18667781
548217,0.19427587
548218,0.18032753
548219,0.63816357
548220,0.26329204
548221,0.33904257
548222,0.31421214
548223,0.25411984
548224,0.1266943
548225,0.4165972
548226,0.5224079
548227,0.7687169
548228,0.30640832
548229,0.24135515
548230,0.42051363
548231,0.3780741
548232,0.4509198
548233,0.37664738
548234,0.3502135
548235,0.28671458
548236,0.29046598
548237,0.31215808
548238,0.25842
548239,0.44198996
548240,0.19988121
548241,0.52025855
548242,0.06317101
548243,0.2778627
548244,0.27696347
548245,0.16722207
548246,0.18435648
548247,0.37529996
548248,0.3800189
548249,0.24335663
548250,0.395239
548251,0.09026233
548252,0.04337257
548253,0.4372765
548254,0.4552855
548255,0.36054835
548256,0.41468817
548257,0.118235126
548258,0.12863456
548259,0.57905763
548260,0.48274907
548261,0.19023985
548262,0.5854385
548263,0.6411701
548264,0.37981355
548265,0.41912103
548266,0.26855025
548267,0.5003154
548268,0.3264315
548269,0.20227596
548270,0.32780626
548271,0.2721808
548272,0.36975408
548273,0.2787166
548274,0.4293775
548275,0.3464756
548276,0.05169285
548277,0.31641972
548278,0.3122494
548279,0.37056866
548280,0.28465855
548281,0.3406188
548282,0.49066463
548283,0.20179099
548284,0.47058487
548285,0.3115963
548286,0.51895267
548287,0.23624454
548288,0.55350643
548289,0.40585023
548290,0.21006776
548291,0.30965152
548292,0.49383524
548293,0.19076501
548294,0.18212663
548295,0.15145685
548296,0.542777
548297,0.7036314
548298,0.7089867
548299,0.3214546
548300,0.59383976
548301,0.7308377
548302,0.40920943
548303,0.43483672
548304,0.41077256
548305,0.33651146
548306,0.7000652
548307,0.43896946
548308,0.30597603
548309,0.549305
548310,0.293734
548311,0.47224337
548312,0.42122787
548313,0.29548138
548314,0.22779612
548315,0.09835615
548316,0.463456
548317,0.4125791
548318,0.31731233
548319,0.6501648
548320,0.3035895
548321,0.7362803
548322,0.2670162
548323,0.41757515
548324,0.4484906
548325,0.54907614
548326,0.33577684
548327,0.19827242
548328,0.23737171
548329,0.6152914
548330,0.3789447
548331,0.62523514
548332,0.44133896
548333,0.3715005
548334,0.22237708
548335,0.5480218
548336,0.47738242
548337,0.3487359
548338,0.12563181
548339,0.54881686
548340,0.24780136
548341,0.2620323
548342,0.23626317
548343,0.4997499
548344,0.37333322
548345,0.47891828
548346,0.6782761
548347,0.20816182
548348,0.2533588
548349,0.26936057
548350,0.47173223
548351,0.17547733
548352,0.37192327
548353,0.25252852
548354,0.58221793
548355,0.18968825
548356,0.32458714
548357,0.39159012
548358,0.36468288
548359,0.26641664
548360,0.73105437
548361,0.20329057
548362,0.5566005
548363,0.4460994
548364,0.5610536
548365,0.1896097
548366,0.5553483
548367,0.4959143
548368,0.3408301
548369,0.32032272
548370,0.3686493
548371,0.46682957
548372,0.3792951
548373,0.46657774
548374,0.46933162
548375,0.21996489
548376,0.05569073
548377,0.5370112
548378,0.33062577
548379,0.32243744
548380,0.50171286
548381,0.32824397
548382,0.2772158
548383,0.4854761
548384,0.31142703
548385,0.37455636
548386,0.2923829
548387,0.33423623
548388,0.49883804
548389,0.11310962
548390,0.48057586
548391,0.28983283
548392,0.57979816
548393,0.32309034
548394,0.08896741
548395,0.38184834
548396,0.72143453
548397,0.35505092
548398,0.46544525
548399,0.19277623
548400,0.2882021
548401,0.35780272
548402,0.12786242
548403,0.52669626
548404,0.72267354
548405,0.5912191
548406,0.3081126
548407,0.4587423
548408,0.4173234
548409,0.17886578
548410,0.19345532
548411,0.37804455
548412,0.29238948
548413,0.34566283
548414,0.3888751
548415,0.42646447
548416,0.13173069
548417,0.19776273
548418,0.55270296
548419,0.41478
548420,0.2412365
548421,0.39014786
548422,0.22418971
548423,0.33095688
548424,0.7119638
548425,0.4732642
548426,0.2511095
548427,0.5603605
548428,0.22258043
548429,0.18963183
548430,0.7090671
548431,0.7745659
548432,0.7622186
548433,0.74248236
548434,0.52109444
548435,0.28311467
548436,0.12867141
548437,0.3003228
548438,0.6930859
548439,0.10918439
548440,0.2084237
548441,0.29283777
548442,0.44254395
548443,0.5524739
548444,0.3941055
548445,0.6295989
548446,0.15414396
548447,0.5300208
548448,0.38877085
548449,0.34885234
548450,0.6224079
548451,0.21583694
548452,0.16711277
548453,0.41024792
548454,0.3121721
548455,0.2867902
548456,0.10064823
548457,0.18763196
548458,0.23926215
548459,0.13832663
548460,0.20555773
548461,0.25230017
548462,0.113245465
548463,0.4179984
548464,0.342186
548465,0.56702924
548466,0.58638275
548467,0.4492388
548468,0.5661332
548469,0.2888759
548470,0.13155304
548471,0.18637086
548472,0.21992561
548473,0.37707943
548474,0.46585906
548475,0.3152068
548476,0.71006036
548477,0.12967868
548478,0.32693064
548479,0.3371067
548480,0.53994626
548481,0.13309938
548482,0.22977301
548483,0.4645978
548484,0.17628558
548485,0.57999057
548486,0.4157174
548487,0.3138501
548488,0.30018735
548489,0.1934962
548490,0.15745877
548491,0.31761563
548492,0.06952462
548493,0.31044716
548494,0.32755893
548495,0.4723692
548496,0.31976396
548497,0.31063113
548498,0.5527202
548499,0.3125946
548500,0.59444696
548501,0.4426615
548502,0.5552241
548503,0.36212605
548504,0.053355414
548505,0.29911363
548506,0.12497106
548507,0.63016075
548508,0.10952266
548509,0.5221623
548510,0.36494553
548511,0.21691398
548512,0.29757595
548513,0.41529754
548514,0.63342696
548515,0.32818416
548516,0.4607655
548517,0.3023893
548518,0.2951429
548519,0.63440406
548520,0.6900256
548521,0.33098316
548522,0.2165865
548523,0.15444809
548524,0.3721599
548525,0.4838881
548526,0.3121747
548527,0.29221004
548528,0.17242348
548529,0.4700791
548530,0.3303815
548531,0.43668664
548532,0.31997877
548533,0.5443192
548534,0.65682906
548535,0.36042473
548536,0.53875816
548537,0.2901282
548538,0.06419044
548539,0.30692032
548540,0.47759
548541,0.28471372
548542,0.41200414
548543,0.6690691
548544,0.22927341
548545,0.35873434
548546,0.4696539
548547,0.37381467
548548,0.15770075
548549,0.16126199
548550,0.124307945
548551,0.779387
548552,0.18484622
548553,0.4705927
548554,0.3638972
548555,0.16358711
548556,0.17713358
548557,0.23838511
548558,0.35534355
548559,0.15670098
548560,0.5017105
548561,0.29220998
548562,0.6660177
548563,0.43742487
548564,0.32981312
548565,0.27204016
548566,0.42633715
548567,0.8041432
548568,0.16224377
548569,0.3581945
548570,0.36857426
548571,0.22505458
548572,0.3502903
548573,0.44092134
548574,0.44377244
548575,0.6843686
548576,0.19703466
548577,0.32036588
548578,0.44483304
548579,0.40923882
548580,0.053319823
548581,0.46953773
548582,0.4123999
548583,0.28888547
548584,0.30952433
548585,0.34807658
548586,0.31525886
548587,0.38990796
548588,0.62994236
548589,0.2981547
548590,0.42213613
548591,0.43636096
548592,0.49432474
548593,0.32415813
548594,0.45030555
548595,0.45258543
548596,0.26229876
548597,0.54889435
548598,0.4121026
548599,0.4055132
548600,0.12716512
548601,0.110331826
548602,0.35307005
548603,0.10078952
548604,0.35777596
548605,0.7127213
548606,0.13548352
548607,0.52513623
548608,0.50291747
548609,0.30466235
548610,0.12484979
548611,0.3319014
548612,0.12851933
548613,0.35480902
548614,0.052188184
548615,0.20244484
548616,0.2671946
548617,0.471186
548618,0.23986262
548619,0.41107684
548620,0.3241802
548621,0.10926643
548622,0.6401648
548623,0.3763264
548624,0.57765275
548625,0.5977934
548626,0.18211868
548627,0.4786953
548628,0.12985586
548629,0.46760163
548630,0.70155364
548631,0.13093597
548632,0.41954386
548633,0.240272
548634,0.55609924
548635,0.32793415
548636,0.44768488
548637,0.5465763
548638,0.5227306
548639,0.1717097
548640,0.3653615
548641,0.37497166
548642,0.3777533
548643,0.4142506
548644,0.3665987
548645,0.21870925
548646,0.08997709
548647,0.27898347
548648,0.22566935
548649,0.31134126
548650,0.45483965
548651,0.4050972
548652,0.44900468
548653,0.48704958
548654,0.4498832
548655,0.25352022
548656,0.4629343
548657,0.11378023
548658,0.10890905
548659,0.6290928
548660,0.387084
548661,0.49692747
548662,0.15054062
548663,0.32615918
548664,0.3181138
548665,0.389185
548666,0.18201825
548667,0.30600664
548668,0.31073108
548669,0.59383804
548670,0.32294026
548671,0.18363471
548672,0.55412215
548673,0.19010727
548674,0.6348067
548675,0.15851134
548676,0.5177404
548677,0.091283835
548678,0.32816008
548679,0.305568
548680,0.4719062
548681,0.26378104
548682,0.456095
548683,0.4117522
548684,0.35105658
548685,0.13567552
548686,0.36373883
548687,0.15525241
548688,0.46092647
548689,0.106701344
548690,0.42587116
548691,0.35931078
548692,0.23643851
548693,0.4117264
548694,0.2803823
548695,0.22043905
548696,0.645347
548697,0.18236391
548698,0.59846014
548699,0.29369956
548700,0.2383534
548701,0.2951864
548702,0.39727816
548703,0.3296648
548704,0.20974511
548705,0.5621741
548706,0.28543094
548707,0.3357964
548708,0.079851866
548709,0.18597549
548710,0.2222776
548711,0.320885
548712,0.34749117
548713,0.06407513
548714,0.17171536
548715,0.5440805
548716,0.05007546
548717,0.65185964
548718,0.36962605
548719,0.2979655
548720,0.51025337
548721,0.3239612
548722,0.18606958
548723,0.1993196
548724,0.63430214
548725,0.31196544
548726,0.06367382
548727,0.32232854
548728,0.5966422
548729,0.17502749
548730,0.21760248
548731,0.21691453
548732,0.55111164
548733,0.326697
548734,0.6026456
548735,0.44954553
548736,0.61618656
548737,0.16258639
548738,0.5012715
548739,0.21578693
548740,0.44165382
548741,0.3263065
548742,0.34804907
548743,0.3365404
548744,0.43457043
548745,0.2931709
548746,0.64693505
548747,0.4970654
548748,0.39316085
548749,0.22135061
548750,0.10578168
548751,0.40889165
548752,0.20600854
548753,0.28647032
548754,0.2573
548755,0.5590043
548756,0.30580637
548757,0.16435534
548758,0.43928006
548759,0.63848466
548760,0.3769005
548761,0.46763456
548762,0.2919516
548763,0.25471205
548764,0.33655816
548765,0.47909278
548766,0.110192336
548767,0.5222877
548768,0.17380078
548769,0.17026515
548770,0.32188675
548771,0.29530355
548772,0.8100968
548773,0.3409694
548774,0.2059748
548775,0.29243106
548776,0.30318835
548777,0.41437188
548778,0.30773804
548779,0.37730226
548780,0.21764456
548781,0.5119146
548782,0.6470073
548783,0.30861923
548784,0.52150315
548785,0.37208274
548786,0.18526538
548787,0.5718039
548788,0.67455304
548789,0.32451493
548790,0.06712815
548791,0.63620347
548792,0.22523244
548793,0.38146424
548794,0.52469957
548795,0.41856667
548796,0.18593758
548797,0.3851712
548798,0.2941495
548799,0.17230311
548800,0.1858517
548801,0.54570514
548802,0.34339336
548803,0.41511142
548804,0.32164016
548805,0.13482025
548806,0.6900361
548807,0.327033
548808,0.113201044
548809,0.18952554
548810,0.33393097
548811,0.14115947
548812,0.2617081
548813,0.6472522
548814,0.4044356
548815,0.53842217
548816,0.30574107
548817,0.4852087
548818,0.28251827
548819,0.37794307
548820,0.41094673
548821,0.30554366
548822,0.6388176
548823,0.28907734
548824,0.53234214
548825,0.5480313
548826,0.40676522
548827,0.31443647
548828,0.45247075
548829,0.5607434
548830,0.6321646
548831,0.28530157
548832,0.16955249
548833,0.7038632
548834,0.4473982
548835,0.33942255
548836,0.28656322
548837,0.6174165
548838,0.2891265
548839,0.1296585
548840,0.14218871
548841,0.55344945
548842,0.14537472
548843,0.56088936
548844,0.37549236
548845,0.053940415
548846,0.28787932
548847,0.2970135
548848,0.12590511
548849,0.46797335
548850,0.3138382
548851,0.32124773
548852,0.31249332
548853,0.44766194
548854,0.32862
548855,0.13064617
548856,0.46742836
548857,0.21569128
548858,0.2475042
548859,0.4711113
548860,0.19687365
548861,0.11202698
548862,0.055107005
548863,0.47324353
548864,0.31584045
548865,0.344104
548866,0.5345477
548867,0.37622935
548868,0.3843825
548869,0.38644195
548870,0.20272484
548871,0.5227346
548872,0.12913522
548873,0.24653876
548874,0.2692554
548875,0.47104555
548876,0.7456573
548877,0.36871895
548878,0.36595708
548879,0.23497488
548880,0.30184135
548881,0.28011486
548882,0.36085194
548883,0.6633384
548884,0.42492923
548885,0.7110419
548886,0.35288915
548887,0.050753232
548888,0.36866078
548889,0.13010746
548890,0.264046
548891,0.38072872
548892,0.33820337
548893,0.41976523
548894,0.3514188
548895,0.44583008
548896,0.40954614
548897,0.3573305
548898,0.45707345
548899,0.3836794
548900,0.36361247
548901,0.12996048
548902,0.37556338
548903,0.4549064
548904,0.57880306
548905,0.3438385
548906,0.3885906
548907,0.63842314
548908,0.1199397
548909,0.41027397
548910,0.26511082
548911,0.18584539
548912,0.287253
548913,0.3394511
548914,0.11194156
548915,0.07916564
548916,0.3679183
548917,0.3386639
548918,0.122366436
548919,0.35264936
548920,0.30467504
548921,0.47385907
548922,0.4086056
548923,0.18620081
548924,0.4231881
548925,0.18765539
548926,0.27593935
548927,0.043045904
548928,0.31766537
548929,0.36649618
548930,0.37456515
548931,0.27111548
548932,0.37449694
548933,0.47242942
548934,0.2213978
548935,0.40322742
548936,0.32287648
548937,0.25408986
548938,0.41938192
548939,0.30061302
548940,0.15612824
548941,0.41009557
548942,0.26791587
548943,0.22088517
548944,0.36013418
548945,0.39320022
548946,0.053300418
548947,0.4070629
548948,0.38624996
548949,0.102669254
548950,0.3407499
548951,0.47858226
548952,0.3037697
548953,0.4362758
548954,0.43116033
548955,0.39151746
548956,0.31997702
548957,0.2781351
548958,0.12936702
548959,0.39321032
548960,0.7568302
548961,0.3960435
548962,0.41191146
548963,0.62526506
548964,0.5206908
548965,0.06617408
548966,0.053086594
548967,0.29671785
548968,0.37730595
548969,0.12858403
548970,0.38672832
548971,0.54894704
548972,0.42437014
548973,0.69407433
548974,0.38127726
548975,0.33871037
548976,0.46513498
548977,0.5253006
548978,0.4525891
548979,0.11559836
548980,0.11050425
548981,0.45393726
548982,0.6437109
548983,0.52245
548984,0.12888372
548985,0.033941217
548986,0.05279175
548987,0.39439815
548988,0.33790752
548989,0.18894458
548990,0.4998513
548991,0.25331435
548992,0.30878764
548993,0.10184454
548994,0.2925936
548995,0.49967793
548996,0.36349005
548997,0.33918032
548998,0.2967814
548999,0.3660842
549000,0.4553587
549001,0.35974795
549002,0.41180485
549003,0.18784305
549004,0.25786647
549005,0.47937787
549006,0.63687897
549007,0.3195746
549008,0.45007342
549009,0.34665102
549010,0.29833353
549011,0.42804515
549012,0.37488353
549013,0.16091076
549014,0.37472314
549015,0.4597239
549016,0.2896496
549017,0.19458789
549018,0.18843803
549019,0.31586847
549020,0.37624967
549021,0.25421014
549022,0.28571412
549023,0.124649115
549024,0.66697633
549025,0.31250444
549026,0.423219
549027,0.388089
549028,0.5215032
549029,0.09329465
549030,0.2518639
549031,0.54949075
549032,0.34807247
549033,0.46414104
549034,0.50865513
549035,0.39151698
549036,0.38068646
549037,0.6864049
549038,0.4650857
549039,0.6288436
549040,0.7388143
549041,0.2707805
549042,0.18276897
549043,0.32204616
549044,0.37208354
549045,0.4495104
549046,0.6661017
549047,0.16035648
549048,0.6745475
549049,0.38203052
549050,0.41179946
549051,0.46684092
549052,0.4091001
