id,accident_risk
524430,0.291937
524431,0.38118565
524432,0.39423233
524433,0.7892413
524434,0.097806685
524435,0.30848953
524436,0.45379093
524437,0.32444653
524438,0.4837035
524439,0.3330434
524440,0.5436491
524441,0.66377425
524442,0.12081144
524443,0.5128918
524444,0.46653643
524445,0.43939844
524446,0.23436278
524447,0.32497066
524448,0.2637817
524449,0.23106247
524450,0.22328678
524451,0.27060026
524452,0.2460884
524453,0.21366398
524454,0.43979448
524455,0.16467607
524456,0.31716797
524457,0.29194385
524458,0.4520449
524459,0.049809758
524460,0.53296995
524461,0.4343393
524462,0.38213113
524463,0.2503403
524464,0.16280028
524465,0.61620164
524466,0.3706533
524467,0.26521376
524468,0.67028046
524469,0.3755726
524470,0.3083103
524471,0.4806959
524472,0.09863448
524473,0.39480668
524474,0.15624426
524475,0.14575882
524476,0.45766184
524477,0.29197815
524478,0.21180305
524479,0.5537017
524480,0.24455358
524481,0.1673766
524482,0.4679979
524483,0.29332885
524484,0.4218335
524485,0.72347444
524486,0.40363768
524487,0.42700428
524488,0.53582764
524489,0.3083257
524490,0.2486563
524491,0.60977393
524492,0.1911448
524493,0.20554179
524494,0.4169808
524495,0.39433348
524496,0.53471947
524497,0.45970353
524498,0.21984214
524499,0.21499094
524500,0.38246623
524501,0.35927856
524502,0.5748979
524503,0.53335524
524504,0.37046206
524505,0.4877881
524506,0.30570713
524507,0.15260798
524508,0.30319008
524509,0.3479027
524510,0.27891493
524511,0.54681027
524512,0.42479894
524513,0.449896
524514,0.32170036
524515,0.258611
524516,0.3623538
524517,0.5962835
524518,0.37680912
524519,0.22846752
524520,0.116822936
524521,0.25355354
524522,0.3508516
524523,0.3879638
524524,0.3849102
524525,0.517026
524526,0.29827714
524527,0.1724276
524528,0.20103434
524529,0.44385135
524530,0.22802699
524531,0.24032906
524532,0.050013233
524533,0.35237014
524534,0.63523173
524535,0.54637223
524536,0.5387311
524537,0.4540073
524538,0.45801827
524539,0.19639325
524540,0.21974257
524541,0.2516246
524542,0.25238925
524543,0.24098746
524544,0.2246677
524545,0.5930119
524546,0.18926537
524547,0.28912476
524548,0.4934821
524549,0.20768121
524550,0.51352555
524551,0.37746596
524552,0.4455925
524553,0.22339906
524554,0.5555454
524555,0.32115412
524556,0.26189962
524557,0.57440037
524558,0.047662742
524559,0.3056939
524560,0.28117365
524561,0.37872496
524562,0.5712403
524563,0.4606831
524564,0.14072062
524565,0.17410362
524566,0.24289742
524567,0.15573843
524568,0.11701894
524569,0.5721794
524570,0.2746271
524571,0.5606383
524572,0.32110766
524573,0.026001219
524574,0.70428413
524575,0.23663434
524576,0.284274
524577,0.5271911
524578,0.77102363
524579,0.4806078
524580,0.05368262
524581,0.64441174
524582,0.33232495
524583,0.09906571
524584,0.22467677
524585,0.29805654
524586,0.2912202
524587,0.19062419
524588,0.13508916
524589,0.30899367
524590,0.45810875
524591,0.4457509
524592,0.4840267
524593,0.43602574
524594,0.14441918
524595,0.27778724
524596,0.5301768
524597,0.22905393
524598,0.2416795
524599,0.31363446
524600,0.21038617
524601,0.4631302
524602,0.30835286
524603,0.20498371
524604,0.39111826
524605,0.79063493
524606,0.50079525
524607,0.28834286
524608,0.6423469
524609,0.3306559
524610,0.21045837
524611,0.74462456
524612,0.49661198
524613,0.44248194
524614,0.52984667
524615,0.21877281
524616,0.29728344
524617,0.6406378
524618,0.3525109
524619,0.13581574
524620,0.63243467
524621,0.43291765
524622,0.28640518
524623,0.70892936
524624,0.43712747
524625,0.29717126
524626,0.25141454
524627,0.81683016
524628,0.08856586
524629,0.43867978
524630,0.24129322
524631,0.26493326
524632,0.2557614
524633,0.4291014
524634,0.15247892
524635,0.42310452
524636,0.6115114
524637,0.12826483
524638,0.49134204
524639,0.16162814
524640,0.5609761
524641,0.3615107
524642,0.3251554
524643,0.4844973
524644,0.17310862
524645,0.37385195
524646,0.3234028
524647,0.25395647
524648,0.55033076
524649,0.49111634
524650,0.30850363
524651,0.23395324
524652,0.51677346
524653,0.35965928
524654,0.32030424
524655,0.57936233
524656,0.49499726
524657,0.37809762
524658,0.5767676
524659,0.34509242
524660,0.5241514
524661,0.15268993
524662,0.49296078
524663,0.4474347
524664,0.6845796
524665,0.40815842
524666,0.18235871
524667,0.5881454
524668,0.14404072
524669,0.40762433
524670,0.5209543
524671,0.50483817
524672,0.5348675
524673,0.43435666
524674,0.42406377
524675,0.33924127
524676,0.4666763
524677,0.38193437
524678,0.26967338
524679,0.29854232
524680,0.30309132
524681,0.31139252
524682,0.43963793
524683,0.35062128
524684,0.27300593
524685,0.4242627
524686,0.18327598
524687,0.4051651
524688,0.25023392
524689,0.16868713
524690,0.12848012
524691,0.28849924
524692,0.2623816
524693,0.65646255
524694,0.44247633
524695,0.19779974
524696,0.3794978
524697,0.39130524
524698,0.17385732
524699,0.4691412
524700,0.2021804
524701,0.6907664
524702,0.49590194
524703,0.55001736
524704,0.60256916
524705,0.16188572
524706,0.31906536
524707,0.21875186
524708,0.19306879
524709,0.3207273
524710,0.2124234
524711,0.3383063
524712,0.38252813
524713,0.116018966
524714,0.43697548
524715,0.4837871
524716,0.44154754
524717,0.2866337
524718,0.25853637
524719,0.4470164
524720,0.8281689
524721,0.2114623
524722,0.31698966
524723,0.34136704
524724,0.3105269
524725,0.28833738
524726,0.190382
524727,0.38761857
524728,0.34787822
524729,0.5906279
524730,0.5157647
524731,0.2997816
524732,0.4656013
524733,0.3584896
524734,0.5979732
524735,0.362657
524736,0.58438855
524737,0.16203003
524738,0.38253137
524739,0.6415916
524740,0.30526194
524741,0.09772629
524742,0.14343692
524743,0.48546273
524744,0.40278223
524745,0.46665624
524746,0.15620297
524747,0.49925676
524748,0.2947985
524749,0.09681981
524750,0.3530816
524751,0.50632316
524752,0.6386729
524753,0.39407027
524754,0.33890003
524755,0.1748725
524756,0.34653065
524757,0.21380354
524758,0.4269079
524759,0.25065896
524760,0.56888056
524761,0.63903797
524762,0.31534407
524763,0.6260262
524764,0.19460987
524765,0.22579631
524766,0.20172244
524767,0.26584893
524768,0.48027405
524769,0.24213114
524770,0.19497131
524771,0.778611
524772,0.47286162
524773,0.61859095
524774,0.46322766
524775,0.40522513
524776,0.22136138
524777,0.6990223
524778,0.35723203
524779,0.3678477
524780,0.2788154
524781,0.4004805
524782,0.5013767
524783,0.40531212
524784,0.3535201
524785,0.24879608
524786,0.3149517
524787,0.41140935
524788,0.47496474
524789,0.27730724
524790,0.5692674
524791,0.23216991
524792,0.34027573
524793,0.39017317
524794,0.35736212
524795,0.28369436
524796,0.55288726
524797,0.23818171
524798,0.29729426
524799,0.31344703
524800,0.35594234
524801,0.26400667
524802,0.47688723
524803,0.19742689
524804,0.2910511
524805,0.22670712
524806,0.44414318
524807,0.7942911
524808,0.30478212
524809,0.54377794
524810,0.59766906
524811,0.37284106
524812,0.35389128
524813,0.04623989
524814,0.49012598
524815,0.5349977
524816,0.24080697
524817,0.84664077
524818,0.12968479
524819,0.13584961
524820,0.5307618
524821,0.32344687
524822,0.3803291
524823,0.44827712
524824,0.104293495
524825,0.4049179
524826,0.30391952
524827,0.24729893
524828,0.316186
524829,0.33659297
524830,0.49408564
524831,0.25600675
524832,0.06695804
524833,0.53029084
524834,0.43695965
524835,0.2861381
524836,0.42091724
524837,0.31237474
524838,0.20833397
524839,0.30703735
524840,0.42089152
524841,0.29273126
524842,0.44922778
524843,0.11779188
524844,0.32008567
524845,0.34913817
524846,0.19244877
524847,0.42279333
524848,0.33154392
524849,0.13104565
524850,0.3580885
524851,0.19148855
524852,0.12499814
524853,0.19874558
524854,0.09866547
524855,0.49888092
524856,0.5709506
524857,0.2477083
524858,0.2958723
524859,0.25357628
524860,0.115417644
524861,0.27306807
524862,0.41936147
524863,0.33382148
524864,0.39900407
524865,0.09481591
524866,0.4051772
524867,0.1600198
524868,0.37678215
524869,0.24499962
524870,0.42946938
524871,0.3119615
524872,0.44310766
524873,0.480282
524874,0.17018303
524875,0.40323758
524876,0.17071466
524877,0.37593395
524878,0.03076354
524879,0.7394999
524880,0.17624712
524881,0.5653033
524882,0.18592878
524883,0.33541998
524884,0.26876524
524885,0.17552646
524886,0.29656836
524887,0.7728281
524888,0.39311334
524889,0.32356828
524890,0.17981306
524891,0.44751784
524892,0.13391139
524893,0.4132638
524894,0.74246573
524895,0.49812844
524896,0.38020357
524897,0.25743955
524898,0.2919264
524899,0.23119318
524900,0.53246343
524901,0.14137769
524902,0.27705806
524903,0.40115333
524904,0.32079643
524905,0.85662663
524906,0.24927655
524907,0.48011827
524908,0.1501857
524909,0.5051905
524910,0.41010812
524911,0.13113685
524912,0.27025282
524913,0.34448144
524914,0.23157395
524915,0.37229794
524916,0.48142457
524917,0.07668203
524918,0.45250213
524919,0.3168997
524920,0.2622099
524921,0.48217562
524922,0.47605848
524923,0.41352227
524924,0.36892304
524925,0.31152087
524926,0.3369724
524927,0.35634896
524928,0.32799968
524929,0.20436813
524930,0.4358619
524931,0.31621927
524932,0.45483315
524933,0.3037185
524934,0.1398775
524935,0.2350128
524936,0.5268959
524937,0.3066661
524938,0.38962817
524939,0.34752005
524940,0.2959929
524941,0.37878287
524942,0.47191438
524943,0.04718598
524944,0.33833575
524945,0.16326526
524946,-0.017614452
524947,0.18195164
524948,0.41287172
524949,0.113919675
524950,0.56862587
524951,0.10797353
524952,0.5360632
524953,0.04584119
524954,0.2611759
524955,0.16110773
524956,0.11619454
524957,0.43184313
524958,0.23178841
524959,0.26511404
524960,0.2666316
524961,0.31755063
524962,0.5887657
524963,0.12348018
524964,0.49169704
524965,0.13844943
524966,0.35848078
524967,0.45863697
524968,0.5089283
524969,0.6011711
524970,0.52464235
524971,0.57851124
524972,0.39296463
524973,0.4950771
524974,0.2728359
524975,0.59219086
524976,0.3902989
524977,0.14146031
524978,0.20441741
524979,0.1932397
524980,0.39957637
524981,0.63063586
524982,0.30456644
524983,0.3882284
524984,0.30936027
524985,0.06358139
524986,0.28848177
524987,0.44547758
524988,0.32251665
524989,0.28019926
524990,0.26875523
524991,0.3325171
524992,0.30277747
524993,0.24438433
524994,0.2978003
524995,0.39608076
524996,0.2987851
524997,0.15599173
524998,0.5510856
524999,0.6299456
525000,0.10466455
525001,0.11308963
525002,0.49380857
525003,0.5436481
525004,0.19817469
525005,0.47340542
525006,0.2404011
525007,0.5909799
525008,0.62382025
525009,0.5357813
525010,0.27714005
525011,0.27174932
525012,0.42395356
525013,0.16127245
525014,0.46121982
525015,0.089910425
525016,0.24777359
525017,0.4607767
525018,0.36590835
525019,0.35262838
525020,0.37624907
525021,0.13232803
525022,0.19405508
525023,0.25499925
525024,0.13473697
525025,0.15081447
525026,0.5372824
525027,0.124135554
525028,0.5902789
525029,0.077036105
525030,0.50600433
525031,0.3945443
525032,0.4122092
525033,0.36133394
525034,0.3567011
525035,0.4941181
525036,0.25482404
525037,0.31208786
525038,0.5950543
525039,0.1644261
525040,0.43625894
525041,0.6979251
525042,0.17417125
525043,0.4879694
525044,0.6123917
525045,0.34362748
525046,0.6555787
525047,0.4234458
525048,0.112763464
525049,0.24684262
525050,0.53834325
525051,0.3155195
525052,0.33267576
525053,0.19696426
525054,0.4550854
525055,0.26590332
525056,0.1885884
525057,0.39184034
525058,0.204852
525059,0.25350937
525060,0.4708356
525061,0.46689752
525062,0.45929486
525063,0.24018072
525064,0.7189524
525065,0.5293875
525066,0.41927576
525067,0.3546886
525068,0.17663153
525069,0.49390215
525070,0.35478076
525071,0.08688085
525072,0.17895512
525073,0.5941194
525074,0.57037914
525075,0.50851786
525076,0.3096545
525077,0.2725448
525078,0.341358
525079,0.88109756
525080,0.31113186
525081,0.14029324
525082,0.22655892
525083,0.6027483
525084,0.49415448
525085,0.16453683
525086,0.33408177
525087,0.53916276
525088,0.47708532
525089,0.553418
525090,0.08884937
525091,0.38768402
525092,0.3899835
525093,0.1760848
525094,0.292257
525095,0.34613582
525096,0.4586431
525097,0.19318366
525098,0.31405976
525099,0.16980115
525100,0.23253366
525101,0.30408937
525102,0.48150307
525103,0.58142036
525104,0.4735715
525105,0.4029378
525106,0.4650978
525107,0.3229102
525108,0.40962943
525109,0.35398594
525110,0.56795913
525111,0.5864343
525112,0.6660731
525113,0.1834882
525114,0.22393216
525115,0.43551123
525116,0.20279256
525117,0.37320203
525118,0.1752887
525119,0.5047064
525120,0.3035911
525121,0.29252064
525122,0.25657943
525123,0.39764896
525124,0.18535782
525125,0.3515763
525126,0.4193038
525127,0.31835666
525128,0.31452626
525129,0.75184596
525130,0.2152582
525131,0.41924247
525132,0.19781683
525133,0.35757828
525134,0.25022915
525135,0.45817673
525136,0.33747926
525137,0.4118813
525138,0.32110146
525139,0.20671028
525140,0.09780647
525141,0.50616515
525142,0.35468632
525143,0.3022975
525144,0.19879065
525145,0.5588326
525146,0.56077355
525147,0.13228732
525148,0.36291033
525149,0.19937095
525150,0.10276177
525151,0.27991933
525152,0.14468835
525153,0.18439977
525154,0.35698825
525155,0.2188179
525156,0.51239973
525157,0.21675251
525158,0.33708733
525159,0.27996215
525160,0.1790903
525161,0.46131107
525162,0.47985607
525163,0.27596804
525164,0.37547177
525165,0.5635133
525166,0.505995
525167,0.2736538
525168,0.41496876
525169,0.6219427
525170,0.53329045
525171,0.39641023
525172,0.20857146
525173,0.23408549
525174,0.40925384
525175,0.080493875
525176,0.21969058
525177,0.47327238
525178,0.22214724
525179,0.17209935
525180,0.5366913
525181,0.2651123
525182,0.20248452
525183,0.27044377
525184,0.37530607
525185,0.5031
525186,0.17002104
525187,0.38619685
525188,0.48041067
525189,0.42606205
525190,0.066265695
525191,0.36460117
525192,0.15377347
525193,0.14214255
525194,0.28516987
525195,0.49833345
525196,0.35638648
525197,0.25556928
525198,0.4215025
525199,0.39421558
525200,0.0765773
525201,0.3831744
525202,0.5571512
525203,0.16618104
525204,0.22542945
525205,0.35340312
525206,0.43941578
525207,0.33643168
525208,0.047643878
525209,0.37843812
525210,0.08716637
525211,0.43955973
525212,0.33257043
525213,0.24454792
525214,0.44090432
525215,0.30533293
525216,0.26523015
525217,0.81375754
525218,0.44978172
525219,0.32978037
525220,0.18741103
525221,0.22567223
525222,0.4119646
525223,0.46258703
525224,0.27736357
525225,0.35367876
525226,0.32434908
525227,0.33805653
525228,0.30940443
525229,0.35586444
525230,0.32300594
525231,0.5448856
525232,0.36861256
525233,0.4195207
525234,0.30965668
525235,0.032774
525236,0.28401533
525237,0.47085053
525238,0.25282285
525239,0.4278744
525240,0.37683544
525241,0.51963603
525242,0.21239452
525243,0.47626784
525244,0.3069267
525245,0.102797955
525246,0.49616984
525247,0.30167222
525248,0.533047
525249,0.33062267
525250,0.33820084
525251,0.76585007
525252,0.36233452
525253,0.24042003
525254,0.5076356
525255,0.34525317
525256,0.20570135
525257,0.4817863
525258,0.30549908
525259,0.7551184
525260,0.36177143
525261,0.30046818
525262,0.33085358
525263,0.4036869
525264,0.3523013
525265,0.15810132
525266,0.4255648
525267,0.7509687
525268,0.4258113
525269,0.114520386
525270,0.35803077
525271,0.22650746
525272,0.3102147
525273,0.46672335
525274,0.40747115
525275,0.51276726
525276,0.5736831
525277,0.30866465
525278,0.5522538
525279,0.28501454
525280,0.13987018
525281,0.049374696
525282,0.38014147
525283,0.15864149
525284,0.3062885
525285,0.4527772
525286,0.39448416
525287,0.14914262
525288,0.28476796
525289,0.6411736
525290,0.12149605
525291,0.45718628
525292,0.26867244
525293,0.40578717
525294,0.5216924
525295,0.1613
525296,0.6589338
525297,0.20572828
525298,0.2979945
525299,0.44428724
525300,0.5150911
525301,0.47641072
525302,0.4588091
525303,0.35571116
525304,0.5441099
525305,0.1495478
525306,0.28560284
525307,0.182224
525308,0.3282664
525309,0.45822114
525310,0.47863793
525311,0.31131497
525312,0.44103354
525313,0.29515997
525314,0.105509594
525315,0.13609155
525316,0.1978117
525317,0.04670925
525318,0.19191955
525319,0.47984067
525320,0.47903055
525321,0.66033965
525322,0.5542657
525323,0.48393694
525324,0.18236119
525325,0.78084016
525326,0.14676434
525327,0.4372875
525328,0.3554367
525329,0.41029876
525330,0.44289476
525331,0.17059498
525332,0.57697564
525333,0.28206098
525334,0.56429356
525335,0.31575453
525336,0.6009923
525337,0.5459702
525338,0.2419378
525339,0.53250825
525340,0.32511342
525341,0.31101918
525342,0.684574
525343,0.12195674
525344,0.30927652
525345,0.13346262
525346,0.14961396
525347,0.31151974
525348,0.60968965
525349,0.4931144
525350,0.23320553
525351,0.334126
525352,0.41558993
525353,0.24657921
525354,0.46716523
525355,0.20133905
525356,0.47040686
525357,0.40797475
525358,0.1725747
525359,0.4550644
525360,0.33799258
525361,0.21631917
525362,0.522604
525363,0.21342678
525364,0.46782956
525365,0.28177202
525366,0.39980742
525367,0.31272575
525368,0.23652406
525369,0.26978278
525370,0.42857254
525371,0.18921801
525372,0.62573284
525373,0.17038181
525374,0.6205763
525375,0.41655928
525376,0.3821526
525377,0.74407536
525378,0.31441692
525379,0.69416994
525380,0.073215514
525381,0.26579082
525382,0.0917893
525383,0.1292982
525384,0.57846147
525385,0.2547604
525386,0.3877668
525387,0.48004934
525388,0.15888077
525389,0.5466713
525390,0.16502152
525391,0.2510379
525392,0.47441408
525393,0.39286992
525394,0.42564383
525395,0.14955337
525396,0.32702073
525397,0.39150032
525398,0.48702756
525399,0.27996087
525400,0.58291745
525401,0.2863075
525402,0.38163725
525403,0.094572216
525404,0.4470628
525405,0.28482485
525406,0.33210194
525407,0.4163964
525408,0.0632511
525409,0.25384358
525410,0.27665797
525411,0.13193065
525412,0.28109083
525413,0.6083937
