id,accident_risk
535245,0.58911216
535246,0.34174782
535247,0.44243985
535248,0.20299043
535249,0.34569308
535250,0.40075684
535251,0.35752276
535252,0.3416517
535253,0.351938
535254,0.28116512
535255,0.64309293
535256,0.5006262
535257,0.30982164
535258,0.39586207
535259,0.3490337
535260,0.6147599
535261,0.2602194
535262,0.21846592
535263,0.38253102
535264,0.3038289
535265,0.2988353
535266,0.29185432
535267,0.38610253
535268,0.35300624
535269,0.33889544
535270,0.16725871
535271,0.46967846
535272,0.4759984
535273,0.34955502
535274,0.3366217
535275,0.29421276
535276,0.4058978
535277,0.31466618
535278,0.34068125
535279,0.26090622
535280,0.12367266
535281,0.348649
535282,0.32301438
535283,0.25723726
535284,0.42361316
535285,0.2561814
535286,0.4117812
535287,0.48213854
535288,0.65442604
535289,0.35689345
535290,0.36585858
535291,0.16475114
535292,0.54291403
535293,0.2450227
535294,0.4443339
535295,0.41490805
535296,0.34172845
535297,0.44812045
535298,0.49379334
535299,0.3237735
535300,0.3367543
535301,0.55865306
535302,0.66672486
535303,0.8121212
535304,0.25014403
535305,0.18916926
535306,0.2663162
535307,0.31478426
535308,0.6131706
535309,0.53785634
535310,0.29697686
535311,0.5865865
535312,0.33105758
535313,0.38832042
535314,0.47027546
535315,0.050823547
535316,0.18602039
535317,0.45574382
535318,0.47167993
535319,0.35700807
535320,0.41212147
535321,0.55670244
535322,0.2064981
535323,0.20501228
535324,0.18524882
535325,0.30071768
535326,0.469321
535327,0.49227577
535328,0.5653834
535329,0.17748801
535330,0.43377823
535331,0.3113586
535332,0.30833355
535333,0.2986935
535334,0.19349927
535335,0.4394203
535336,0.30363557
535337,0.3909363
535338,0.58478665
535339,0.52257216
535340,0.1306577
535341,0.36839306
535342,0.24550305
535343,0.31411928
535344,0.29820618
535345,0.39916065
535346,0.31093904
535347,0.47400227
535348,0.18573427
535349,0.32122105
535350,0.18095967
535351,0.3039166
535352,0.22056492
535353,0.17051484
535354,0.1889527
535355,0.19598071
535356,0.29942462
535357,0.17565204
535358,0.58662933
535359,0.3040945
535360,0.7076325
535361,0.18320034
535362,0.12981476
535363,0.5488845
535364,0.32362446
535365,0.43259934
535366,0.6571646
535367,0.31000042
535368,0.15678383
535369,0.74120903
535370,0.5442496
535371,0.36920837
535372,0.41696492
535373,0.4695929
535374,0.18837963
535375,0.27095523
535376,0.40377864
535377,0.2111314
535378,0.28656572
535379,0.37616652
535380,0.6462461
535381,0.2640073
535382,0.19116849
535383,0.11266358
535384,0.3097618
535385,0.566384
535386,0.2570469
535387,0.25407842
535388,0.34366745
535389,0.12805367
535390,0.3507291
535391,0.27782872
535392,0.11434684
535393,0.20603226
535394,0.23557651
535395,0.4928435
535396,0.39583784
535397,0.50089955
535398,0.3867165
535399,0.117974326
535400,0.76819533
535401,0.41191515
535402,0.36822128
535403,0.4677369
535404,0.6404859
535405,0.36441946
535406,0.4676257
535407,0.13154982
535408,0.8529899
535409,0.22037955
535410,0.22985902
535411,0.34092245
535412,0.30989292
535413,0.26821035
535414,0.33589983
535415,0.4671434
535416,0.29956365
535417,0.3671935
535418,0.5490398
535419,0.12679195
535420,0.053794608
535421,0.3705391
535422,0.55205053
535423,0.32681575
535424,0.32983944
535425,0.48696473
535426,0.19051784
535427,0.20472336
535428,0.30271775
535429,0.32272485
535430,0.3209524
535431,0.11138893
535432,0.045706153
535433,0.20421797
535434,0.32373846
535435,0.28314826
535436,0.3186939
535437,0.39364994
535438,0.46349716
535439,0.35018852
535440,0.14925142
535441,0.46474814
535442,0.28419536
535443,0.46956384
535444,0.561149
535445,0.30861217
535446,0.4436849
535447,0.28557637
535448,0.09482902
535449,0.36774442
535450,0.6493101
535451,0.38187626
535452,0.123039864
535453,0.23501232
535454,0.35469255
535455,0.3673083
535456,0.734629
535457,0.4129946
535458,0.28673878
535459,0.37766075
535460,0.15842645
535461,0.29894713
535462,0.21612813
535463,0.4381582
535464,0.2525291
535465,0.32753026
535466,0.39132723
535467,0.27739894
535468,0.67495537
535469,0.6316558
535470,0.50202554
535471,0.41231787
535472,0.2427298
535473,0.42626843
535474,0.41132897
535475,0.17587301
535476,0.2988745
535477,0.21918099
535478,0.4472202
535479,0.3606532
535480,0.41003492
535481,0.44403034
535482,0.1898833
535483,0.5202661
535484,0.63098705
535485,0.36397022
535486,0.29511848
535487,0.23665462
535488,0.19720492
535489,0.11165726
535490,0.09911665
535491,0.29983622
535492,0.49258757
535493,0.1852274
535494,0.13080554
535495,0.22517434
535496,0.45987886
535497,0.35058978
535498,0.31147695
535499,0.37733653
535500,0.5529457
535501,0.44539404
535502,0.24697733
535503,0.41464764
535504,0.282035
535505,0.27828184
535506,0.29935414
535507,0.34164327
535508,0.5024784
535509,0.26285467
535510,0.18478963
535511,0.2931513
535512,0.38851577
535513,0.15175094
535514,0.19685306
535515,0.5659465
535516,0.18788987
535517,0.17259526
535518,0.3472349
535519,0.55784
535520,0.41922444
535521,0.6319914
535522,0.2969721
535523,0.10693403
535524,0.2481574
535525,0.4361996
535526,0.5414752
535527,0.30388993
535528,0.12797964
535529,0.38986003
535530,0.2557886
535531,0.3088229
535532,0.23632179
535533,0.725829
535534,0.18769403
535535,0.3847617
535536,0.3153161
535537,0.17975181
535538,0.32356384
535539,0.050586935
535540,0.24673437
535541,0.432111
535542,0.29775888
535543,0.29322606
535544,0.46684274
535545,0.26980284
535546,0.3391228
535547,0.40923944
535548,0.22179073
535549,0.1825475
535550,0.37319145
535551,0.2581297
535552,0.461607
535553,0.39552933
535554,0.41636437
535555,0.0888425
535556,0.13299714
535557,0.216613
535558,0.47489896
535559,0.40114236
535560,0.27830613
535561,0.49435535
535562,0.31498122
535563,0.22670776
535564,0.20517966
535565,0.2691332
535566,0.55225325
535567,0.3781569
535568,0.3278878
535569,0.16854055
535570,0.5505542
535571,0.4551057
535572,0.13070996
535573,0.45669743
535574,0.41262406
535575,0.20773758
535576,0.12927033
535577,0.55987155
535578,0.24167709
535579,0.17561297
535580,0.32944083
535581,0.3041363
535582,0.3408385
535583,0.3574609
535584,0.23935412
535585,0.41413826
535586,0.37203494
535587,0.7096182
535588,0.5621667
535589,0.09035611
535590,0.2752297
535591,0.099643886
535592,0.30490988
535593,0.49791873
535594,0.62372
535595,0.4923742
535596,0.5436402
535597,0.69095635
535598,0.36290586
535599,0.2327886
535600,0.37308857
535601,0.3564624
535602,0.3850493
535603,0.47435048
535604,0.7451812
535605,0.42258468
535606,0.55421627
535607,0.3609576
535608,0.33690158
535609,0.29575184
535610,0.39397883
535611,0.26713833
535612,0.5623676
535613,0.19871838
535614,0.27711266
535615,0.5572117
535616,0.5745189
535617,0.2722039
535618,0.62574935
535619,0.4759242
535620,0.33662286
535621,0.4672767
535622,0.3779121
535623,0.12838559
535624,0.093083434
535625,0.30685297
535626,0.6324132
535627,0.27488363
535628,0.36312106
535629,0.4556825
535630,0.4511456
535631,0.33924863
535632,0.12777482
535633,0.16562115
535634,0.621918
535635,0.29670593
535636,0.25013784
535637,0.21667679
535638,0.28577766
535639,0.22501862
535640,0.4162671
535641,0.30749092
535642,0.38140446
535643,0.270735
535644,0.13118874
535645,0.2698276
535646,0.5492737
535647,0.15994579
535648,0.40132993
535649,0.32138234
535650,0.5508226
535651,0.17556769
535652,0.42541674
535653,0.19361806
535654,0.47865877
535655,0.36898863
535656,0.21064422
535657,0.2371148
535658,0.48056623
535659,0.18611228
535660,0.097524956
535661,0.29283166
535662,0.6317031
535663,0.25888675
535664,0.52587765
535665,0.31162733
535666,0.12902021
535667,0.6255936
535668,0.8134682
535669,0.3299729
535670,0.28591868
535671,0.18165988
535672,0.28646302
535673,0.48914784
535674,0.28284037
535675,0.44578806
535676,0.32863748
535677,0.17783923
535678,0.30552238
535679,0.27393442
535680,0.2381343
535681,0.2583405
535682,0.18838064
535683,0.09035149
535684,0.11448509
535685,0.5004905
535686,0.3581276
535687,0.15352061
535688,0.48788062
535689,0.18590944
535690,0.48102495
535691,0.69366777
535692,0.5004373
535693,0.35354218
535694,0.19364713
535695,0.45580322
535696,0.31490928
535697,0.23578532
535698,0.2787031
535699,0.5313278
535700,0.59662235
535701,0.29003873
535702,0.5685793
535703,0.56971014
535704,0.12825048
535705,0.40731272
535706,0.34038848
535707,0.37181723
535708,0.53227675
535709,0.38847283
535710,0.6257488
535711,0.48100865
535712,0.41009617
535713,0.58009034
535714,0.45554402
535715,0.12833692
535716,0.42178115
535717,0.109363444
535718,0.348926
535719,0.22263429
535720,0.63382757
535721,0.54051214
535722,0.31560668
535723,0.0893251
535724,0.5337737
535725,0.34920177
535726,0.3515467
535727,0.4685567
535728,0.2404162
535729,0.22816795
535730,0.36833128
535731,0.3248846
535732,0.37961435
535733,0.67646736
535734,0.07859842
535735,0.33736014
535736,0.23333159
535737,0.36462313
535738,0.24640444
535739,0.40823415
535740,0.33667713
535741,0.28836203
535742,0.5254166
535743,0.18056048
535744,0.28676525
535745,0.50024515
535746,0.2651987
535747,0.31830835
535748,0.5837515
535749,0.35923105
535750,0.4714063
535751,0.30197316
535752,0.4135507
535753,0.85652035
535754,0.32029504
535755,0.5026778
535756,0.14931042
535757,0.5596406
535758,0.48433405
535759,0.08154455
535760,0.23476095
535761,0.4932725
535762,0.22303165
535763,0.3191437
535764,0.4731627
535765,0.47532716
535766,0.4117306
535767,0.5487656
535768,0.41442505
535769,0.21952352
535770,0.22755684
535771,0.57580507
535772,0.1766611
535773,0.25112283
535774,0.30416736
535775,0.45767957
535776,0.21903773
535777,0.7676373
535778,0.626045
535779,0.44309318
535780,0.6543591
535781,0.5377942
535782,0.31594196
535783,0.27397287
535784,0.3724775
535785,0.54942554
535786,0.23729534
535787,0.48880914
535788,0.7061269
535789,0.30331972
535790,0.14146762
535791,0.3144023
535792,0.54067
535793,0.2468666
535794,0.5609022
535795,0.1606328
535796,0.6320261
535797,0.5119385
535798,0.31081814
535799,0.29060426
535800,0.29838288
535801,0.6064556
535802,0.22026663
535803,0.5017933
535804,0.55078065
535805,0.12812307
535806,0.38675633
535807,0.29493374
535808,0.4091649
535809,0.42711794
535810,0.30622718
535811,0.23219575
535812,0.6336505
535813,0.6313477
535814,0.32508028
535815,0.40942544
535816,0.2936333
535817,0.45156655
535818,0.3999828
535819,0.30907938
535820,0.523533
535821,0.033961702
535822,0.29415467
535823,0.28435463
535824,0.34695995
535825,0.4235995
535826,0.3280074
535827,0.30050895
535828,0.3213575
535829,0.34946188
535830,0.6204584
535831,0.34178996
535832,0.29630554
535833,0.41151023
535834,0.10767164
535835,0.27799433
535836,0.18476522
535837,0.18381663
535838,0.066542715
535839,0.3156122
535840,0.05538133
535841,0.13685012
535842,0.36961702
535843,0.31122798
535844,0.31088904
535845,0.38548335
535846,0.3548662
535847,0.12883724
535848,0.27390775
535849,0.2879302
535850,0.374576
535851,0.40976372
535852,0.2565124
535853,0.42229667
535854,0.47116888
535855,0.38463104
535856,0.15536006
535857,0.6256681
535858,0.29655087
535859,0.30674917
535860,0.21775232
535861,0.4711415
535862,0.52190685
535863,0.52245903
535864,0.5241682
535865,0.24663419
535866,0.374443
535867,0.4940263
535868,0.2730024
535869,0.38769302
535870,0.71406907
535871,0.34173903
535872,0.17768711
535873,0.2147865
535874,0.13012245
535875,0.47895128
535876,0.8534601
535877,0.21552755
535878,0.021651832
535879,0.34494147
535880,0.5233818
535881,0.35877183
535882,0.18499695
535883,0.57371616
535884,0.15203193
535885,0.4390227
535886,0.54335773
535887,0.27673432
535888,0.2885968
535889,0.57334095
535890,0.5462244
535891,0.50299585
535892,0.37798172
535893,0.47149602
535894,0.6345885
535895,0.35266393
535896,0.5654023
535897,0.22276455
535898,0.35272634
535899,0.30078864
535900,0.36653885
535901,0.24500985
535902,0.30610827
535903,0.5484162
535904,0.32609993
535905,0.35108197
535906,0.8536757
535907,0.18878552
535908,0.14725809
535909,0.053985983
535910,0.032813694
535911,0.44917434
535912,0.451316
535913,0.22190928
535914,0.18377937
535915,0.3069773
535916,0.3707591
535917,0.15191083
535918,0.23417926
535919,0.5699569
535920,0.695092
535921,0.41658533
535922,0.21409783
535923,0.4503243
535924,0.12787975
535925,0.30938458
535926,0.40985405
535927,0.43275967
535928,0.24498774
535929,0.45073792
535930,0.31043237
535931,0.3969862
535932,0.37906024
535933,0.21614443
535934,0.29257166
535935,0.38216537
535936,0.5599693
535937,0.4076591
535938,0.1699698
535939,0.30459386
535940,0.61863095
535941,0.33088642
535942,0.16546543
535943,0.711026
535944,0.30720955
535945,0.3555289
535946,0.33283156
535947,0.2903167
535948,0.49878305
535949,0.31108806
535950,0.27603596
535951,0.5484904
535952,0.56352377
535953,0.15932111
535954,0.12999825
535955,0.38427365
535956,0.29129165
535957,0.46758622
535958,0.58271015
535959,0.27479213
535960,0.12798159
535961,0.40657088
535962,0.47302586
535963,0.6492631
535964,0.22385268
535965,0.26891127
535966,0.29207575
535967,0.29030758
535968,0.3293507
535969,0.19856277
535970,0.74841166
535971,0.51244414
535972,0.41392267
535973,0.3905404
535974,0.39988795
535975,0.39203224
535976,0.5508645
535977,0.39832935
535978,0.49113032
535979,0.3660593
535980,0.041850775
535981,0.2662197
535982,0.30832765
535983,0.29059374
535984,0.5742638
535985,0.15078434
535986,0.22489682
535987,0.37735492
535988,0.5231198
535989,0.31472236
535990,0.30637875
535991,0.30633858
535992,0.08242676
535993,0.30835977
535994,0.36373428
535995,0.28894472
535996,0.45652938
535997,0.3732716
535998,0.46951434
535999,0.3021769
536000,0.3451172
536001,0.35480687
536002,0.54008
536003,0.08959532
536004,0.4836805
536005,0.48411867
536006,0.4220748
536007,0.35724348
536008,0.22343542
536009,0.26723006
536010,0.55882055
536011,0.26861286
536012,0.33715147
536013,0.5398337
536014,0.17650695
536015,0.33381155
536016,0.34892884
536017,0.26809117
536018,0.36309874
536019,0.5533902
536020,0.39256495
536021,0.39063624
536022,0.7089364
536023,0.30895197
536024,0.16710846
536025,0.5805533
536026,0.5774845
536027,0.4301427
536028,0.25037083
536029,0.41580993
536030,0.49299303
536031,0.35777894
536032,0.2164501
536033,0.1313042
536034,0.35870063
536035,0.6249563
536036,0.4531997
536037,0.32272193
536038,0.5001404
536039,0.20448174
536040,0.45800886
536041,0.34041226
536042,0.18549985
536043,0.31181228
536044,0.61406624
536045,0.22572304
536046,0.18583548
536047,0.57686037
536048,0.4103401
536049,0.31183144
536050,0.37805015
536051,0.31628624
536052,0.4553155
536053,0.36191097
536054,0.5848944
536055,0.16572884
536056,0.46257225
536057,0.24336831
536058,0.31151423
536059,0.5012445
536060,0.55116355
536061,0.29743007
536062,0.3029053
536063,0.27112842
536064,0.52221555
536065,0.36959088
536066,0.5662188
536067,0.45103928
536068,0.42056388
536069,0.3045659
536070,0.35868007
536071,0.21948606
536072,0.34631607
536073,0.3909005
536074,0.46800104
536075,0.3165169
536076,0.18605916
536077,0.29525465
536078,0.3539167
536079,0.69395494
536080,0.21455489
536081,0.27332923
536082,0.29122174
536083,0.44092435
536084,0.45466498
536085,0.22543892
536086,0.3521727
536087,0.5482183
536088,0.22045106
536089,0.6982579
536090,0.725877
536091,0.48105147
536092,0.29804245
536093,0.33082837
536094,0.3583913
536095,0.57827395
536096,0.12945409
536097,0.4730003
536098,0.18886921
536099,0.3535477
536100,0.50021076
536101,0.21639296
536102,0.45931593
536103,0.18200397
536104,0.56834704
536105,0.53579086
536106,0.46486056
536107,0.38692227
536108,0.100665666
536109,0.13079722
536110,0.7308198
536111,0.15675743
536112,0.24150531
536113,0.45671946
536114,0.121077366
536115,0.29330674
536116,0.28324944
536117,0.44089818
536118,0.2008396
536119,0.3301365
536120,0.17403169
536121,0.18831988
536122,0.12595567
536123,0.36157462
536124,0.5518124
536125,0.46817914
536126,0.4058236
536127,0.29305878
536128,0.37430355
536129,0.25760764
536130,0.35739926
536131,0.5439849
536132,0.522629
536133,0.462428
536134,0.5595051
536135,0.5807393
536136,0.25762957
536137,0.30312923
536138,0.3436298
536139,0.1583729
536140,0.45848182
536141,0.48264992
536142,0.4808825
536143,0.39900866
536144,0.49742493
536145,0.7167019
536146,0.33718717
536147,0.33534333
536148,0.22157423
536149,0.37119204
536150,0.1877871
536151,0.2431825
536152,0.17002754
536153,0.3340446
536154,0.47086683
536155,0.22774261
536156,0.16828015
536157,0.47311646
536158,0.39480606
536159,0.76871
536160,0.4793703
536161,0.08928771
536162,0.5006318
536163,0.53699386
536164,0.27236557
536165,0.24986349
536166,0.2914775
536167,0.4570437
536168,0.3006784
536169,0.23140642
536170,0.2775401
536171,0.3749736
536172,0.40041867
536173,0.16121452
536174,0.066568784
536175,0.31862736
536176,0.29647812
536177,0.19847614
536178,0.19542985
536179,0.62707305
536180,0.34063485
536181,0.27514318
536182,0.45018646
536183,0.3243206
536184,0.32762164
536185,0.3412446
536186,0.18373214
536187,0.54136115
536188,0.31762898
536189,0.33165917
536190,0.33480328
536191,0.17520769
536192,0.45462346
536193,0.20359401
536194,0.44539148
536195,0.30520567
536196,0.5505242
536197,0.3572895
536198,0.20559324
536199,0.34938475
536200,0.5009032
536201,0.30769667
536202,0.46218556
536203,0.3435066
536204,0.8010455
536205,0.13458611
536206,0.4789873
536207,0.41814622
536208,0.28710297
536209,0.26380795
536210,0.37012115
536211,0.35109022
536212,0.45096993
536213,0.3296821
536214,0.3040674
536215,0.090352505
536216,0.4783955
536217,0.4263385
536218,0.18187204
536219,0.6255627
536220,0.48207238
536221,0.2861656
536222,0.19149375
536223,0.5639466
536224,0.18183005
536225,0.5528242
536226,0.29977804
536227,0.10909181
536228,0.19116421
536229,0.46918502
536230,0.4758907
