id,accident_risk
526402,0.19772014
526403,0.469651
526404,0.22458428
526405,0.12932125
526406,0.36036846
526407,0.44968575
526408,0.049818363
526409,0.5396136
526410,0.17884775
526411,0.4910038
526412,0.47413057
526413,0.11741585
526414,0.35679975
526415,0.10904783
526416,0.72321993
526417,0.3719735
526418,0.09053425
526419,0.34438232
526420,0.30997548
526421,0.55063725
526422,0.29993558
526423,0.5527631
526424,0.24023332
526425,0.1758729
526426,0.48197687
526427,0.4478978
526428,0.31973964
526429,0.5521866
526430,0.10810458
526431,0.33869812
526432,0.46888813
526433,0.22225478
526434,0.45707583
526435,0.22593357
526436,0.5121265
526437,0.41068104
526438,0.4693607
526439,0.64293694
526440,0.18420957
526441,0.48886606
526442,0.49867463
526443,0.3638348
526444,0.39083058
526445,0.4110818
526446,0.31433374
526447,0.3500223
526448,0.13043621
526449,0.36823925
526450,0.43752512
526451,0.24357238
526452,0.3721126
526453,0.5329863
526454,0.3441309
526455,0.37024897
526456,0.6976545
526457,0.3319617
526458,0.63849765
526459,0.437187
526460,0.23055367
526461,0.3445258
526462,0.283484
526463,0.16868664
526464,0.3061185
526465,0.7499839
526466,0.23116945
526467,0.3591639
526468,0.12752186
526469,0.36459503
526470,0.47483152
526471,0.40683743
526472,0.10261566
526473,0.41375178
526474,0.3914788
526475,0.22728491
526476,0.27124584
526477,0.31496882
526478,0.23966673
526479,0.10595074
526480,0.47290352
526481,0.18323691
526482,0.41321716
526483,0.50614274
526484,0.32678318
526485,0.5260056
526486,0.05310202
526487,0.08071528
526488,0.4816078
526489,0.38579565
526490,0.58381253
526491,0.3139281
526492,0.6277862
526493,0.4245458
526494,0.17870417
526495,0.12953478
526496,0.390729
526497,0.4156676
526498,0.18508977
526499,0.46565032
526500,0.30900723
526501,0.31793278
526502,0.4786109
526503,0.36325967
526504,0.14255254
526505,0.29350987
526506,0.25981644
526507,0.8157835
526508,0.691171
526509,0.3898355
526510,0.35299537
526511,0.1856019
526512,0.41236252
526513,0.13225731
526514,0.18670994
526515,0.4964765
526516,0.052879427
526517,0.4507597
526518,0.30281672
526519,0.32632563
526520,0.26846796
526521,0.1409509
526522,0.3926317
526523,0.6987294
526524,0.44696876
526525,0.5702872
526526,0.38681683
526527,0.2180492
526528,0.37750074
526529,0.4689708
526530,0.50251406
526531,0.3826136
526532,0.27759188
526533,0.54073745
526534,0.22271596
526535,0.13106814
526536,0.53674084
526537,0.44408706
526538,0.1310567
526539,0.38021293
526540,0.5228124
526541,0.2671264
526542,0.3161526
526543,0.38880545
526544,0.54384786
526545,0.2634832
526546,0.34647048
526547,0.73724246
526548,0.30408984
526549,0.33267844
526550,0.3705602
526551,0.13196635
526552,0.19893335
526553,0.15191446
526554,0.4667023
526555,0.3750157
526556,0.2730932
526557,0.28653353
526558,0.22243556
526559,0.41049594
526560,0.41066074
526561,0.28622982
526562,0.09915505
526563,0.40963534
526564,0.47056305
526565,0.13849242
526566,0.22209385
526567,0.06411977
526568,0.33275798
526569,0.1738694
526570,0.6521107
526571,0.25255516
526572,0.30047414
526573,0.3764598
526574,0.30442452
526575,0.23941082
526576,0.29819188
526577,0.4369134
526578,0.29540125
526579,0.41128314
526580,0.29409543
526581,0.55729
526582,0.15658903
526583,0.46507043
526584,0.4689993
526585,0.62421423
526586,0.33282772
526587,0.2657813
526588,0.4112212
526589,0.41665933
526590,0.64727247
526591,0.4033602
526592,0.3846538
526593,0.46565196
526594,0.48002228
526595,0.43540865
526596,0.18561336
526597,0.67715096
526598,0.2965305
526599,0.39221987
526600,0.48958266
526601,0.12654689
526602,0.27058852
526603,0.41825888
526604,0.38390344
526605,0.2162993
526606,0.1324888
526607,0.18746465
526608,0.3468148
526609,0.48274887
526610,0.34727982
526611,0.435864
526612,0.4580414
526613,0.5040218
526614,0.54614896
526615,0.4853821
526616,0.22285393
526617,0.28801176
526618,0.114023894
526619,0.7053178
526620,0.42357075
526621,0.12968874
526622,0.13308801
526623,0.2863426
526624,0.1317524
526625,0.18798296
526626,0.3812422
526627,0.46391317
526628,0.13559587
526629,0.6396086
526630,0.38944927
526631,0.5547543
526632,0.505339
526633,0.32448983
526634,0.3668895
526635,0.41757533
526636,0.18710624
526637,0.3109822
526638,0.10992083
526639,0.45913512
526640,0.25664356
526641,0.5198824
526642,0.31309628
526643,0.4056
526644,0.33558145
526645,0.22180748
526646,0.34583917
526647,0.4994142
526648,0.114818715
526649,0.24626681
526650,0.3408201
526651,0.41719365
526652,0.41185495
526653,0.5624599
526654,0.6245742
526655,0.36098063
526656,0.3113943
526657,0.65295255
526658,0.8550112
526659,0.28307804
526660,0.59487975
526661,0.19896038
526662,0.3269767
526663,0.29130712
526664,0.2915647
526665,0.45212093
526666,0.38925838
526667,0.52020043
526668,0.23056287
526669,0.55352485
526670,0.31022844
526671,0.0709389
526672,0.2165614
526673,0.3189072
526674,0.34757617
526675,0.28733197
526676,0.31934083
526677,0.6503213
526678,0.37318203
526679,0.325236
526680,0.4192855
526681,0.30746967
526682,0.1568491
526683,0.6267762
526684,0.28421855
526685,0.2964112
526686,0.56784576
526687,0.31391838
526688,0.49953672
526689,0.55822283
526690,0.18355799
526691,0.3336243
526692,0.64453363
526693,0.31798327
526694,0.22139998
526695,0.43345425
526696,0.30697575
526697,0.36484134
526698,0.16951458
526699,0.39310268
526700,0.4517902
526701,0.3189869
526702,0.27055934
526703,0.4048553
526704,0.26820296
526705,0.3586982
526706,0.35211843
526707,0.100967266
526708,0.31922412
526709,0.30850536
526710,0.47063595
526711,0.22715741
526712,0.36329532
526713,0.294532
526714,0.7620215
526715,0.44459835
526716,0.5288347
526717,0.39439875
526718,0.3641699
526719,0.17310824
526720,0.46642432
526721,0.12692872
526722,0.16349609
526723,0.17815323
526724,0.1402001
526725,0.27208537
526726,0.4438994
526727,0.19055308
526728,0.13011101
526729,0.8138339
526730,0.546647
526731,0.4474375
526732,0.4859418
526733,0.21835206
526734,0.68874323
526735,0.07173674
526736,0.59828144
526737,0.65845054
526738,0.3841977
526739,0.19361041
526740,0.3121501
526741,0.31098002
526742,0.2770445
526743,0.40996328
526744,0.25240406
526745,0.45001155
526746,0.53772175
526747,0.31180975
526748,0.2235194
526749,0.20663808
526750,0.47683987
526751,0.35113057
526752,0.56944066
526753,0.41091508
526754,0.23805591
526755,0.30198067
526756,0.14269064
526757,0.62318575
526758,0.2199637
526759,0.3039911
526760,0.05527514
526761,0.2851266
526762,0.16933958
526763,0.52508193
526764,0.3193341
526765,0.70216274
526766,0.77353966
526767,0.5505566
526768,0.13075303
526769,0.55897605
526770,0.16349348
526771,0.58160204
526772,0.21913719
526773,0.20326665
526774,0.30183867
526775,0.37301663
526776,0.10692178
526777,0.13571015
526778,0.32601067
526779,0.14717966
526780,0.34115168
526781,0.5489748
526782,0.11148842
526783,0.5001235
526784,0.47172838
526785,0.25739226
526786,0.28348118
526787,0.40356648
526788,0.6557355
526789,0.37996966
526790,0.32646868
526791,0.12278622
526792,0.53520495
526793,0.2379823
526794,0.4293172
526795,0.30017012
526796,0.37735498
526797,0.34751675
526798,0.29609057
526799,0.27855065
526800,0.29819345
526801,0.5291951
526802,0.32299504
526803,0.3070547
526804,0.20112549
526805,0.6423295
526806,0.46857178
526807,0.41094434
526808,0.37486476
526809,0.44168136
526810,0.30870333
526811,0.32187802
526812,0.085097365
526813,0.4158322
526814,0.44413608
526815,0.38275903
526816,0.2542284
526817,0.23420212
526818,0.5124425
526819,0.24456008
526820,0.2913816
526821,0.2634618
526822,0.2896476
526823,0.24715498
526824,0.31827456
526825,0.7023001
526826,0.16026585
526827,0.26377743
526828,0.44606408
526829,0.46825054
526830,0.2411756
526831,0.7661127
526832,0.12884474
526833,0.6422844
526834,0.45415688
526835,0.22181635
526836,0.4424687
526837,0.18790549
526838,0.36674196
526839,0.21415088
526840,0.37302405
526841,0.26411527
526842,0.2870033
526843,0.22125123
526844,0.441981
526845,0.43025497
526846,0.5461334
526847,0.43062854
526848,0.13186379
526849,0.34959322
526850,0.46660084
526851,0.46999466
526852,0.44048753
526853,0.36499944
526854,0.341328
526855,0.3742859
526856,0.48263404
526857,0.45246357
526858,0.19695584
526859,0.42537606
526860,0.18966882
526861,0.3099272
526862,0.52723897
526863,0.61935973
526864,0.48878354
526865,0.50441414
526866,0.33592895
526867,0.055372667
526868,0.29959252
526869,0.31426167
526870,0.32206616
526871,0.14139064
526872,0.49551398
526873,0.6114852
526874,0.47827393
526875,0.20361465
526876,0.422243
526877,0.18458728
526878,0.37096545
526879,0.1131744
526880,0.5416277
526881,0.29859093
526882,0.43018642
526883,0.048593886
526884,0.32992914
526885,0.5099856
526886,0.19732535
526887,0.26912686
526888,0.49630463
526889,0.39375785
526890,0.0524822
526891,0.17084368
526892,0.29332516
526893,0.3131973
526894,0.23989008
526895,0.41844445
526896,0.035776753
526897,0.40806448
526898,0.3064163
526899,0.19740546
526900,0.49873635
526901,0.15957397
526902,0.26946226
526903,0.09237748
526904,0.6654412
526905,0.52526903
526906,0.36977947
526907,0.472819
526908,0.054231055
526909,0.54777205
526910,0.5946803
526911,0.58382297
526912,0.50045836
526913,0.31420088
526914,0.12783447
526915,0.7895367
526916,0.47225243
526917,0.05262956
526918,0.13175671
526919,0.2885335
526920,0.53460866
526921,0.11003325
526922,0.39272675
526923,0.12808092
526924,0.22406767
526925,0.3141832
526926,0.33683982
526927,0.091491885
526928,0.4894122
526929,0.43624523
526930,0.30021942
526931,0.3047965
526932,0.20046628
526933,0.40979204
526934,0.19135022
526935,0.37156197
526936,0.32840294
526937,0.2547254
526938,0.58196115
526939,0.22074136
526940,0.30606753
526941,0.26345107
526942,0.6915648
526943,0.052867398
526944,0.46635628
526945,0.37597558
526946,0.13902757
526947,0.23543294
526948,0.18107004
526949,0.40097982
526950,0.5225975
526951,0.3352316
526952,0.4486693
526953,0.49981079
526954,0.24125338
526955,0.09409662
526956,0.2432755
526957,0.30639815
526958,0.28939503
526959,0.25543186
526960,0.12846075
526961,0.73355854
526962,0.19231741
526963,0.35416806
526964,0.41173935
526965,0.38608205
526966,0.21924995
526967,0.20240973
526968,0.30673546
526969,0.3005282
526970,0.12466949
526971,0.6420943
526972,0.29350716
526973,0.12878342
526974,0.43968475
526975,0.28975064
526976,0.15702862
526977,0.39957368
526978,0.033888556
526979,0.3058482
526980,0.11189658
526981,0.43844768
526982,0.3153976
526983,0.8036497
526984,0.3399641
526985,0.46114483
526986,0.14623657
526987,0.29327238
526988,0.3037389
526989,0.37178987
526990,0.37147394
526991,0.31204757
526992,0.18364975
526993,0.3206352
526994,0.46664923
526995,0.29994902
526996,0.2768391
526997,0.23668239
526998,0.65118915
526999,0.58194184
527000,0.49269497
527001,0.35214242
527002,0.24803174
527003,0.072118916
527004,0.42198417
527005,0.35849157
527006,0.32069737
527007,0.5340137
527008,0.5207236
527009,0.45214078
527010,0.31707412
527011,0.2604825
527012,0.2850056
527013,0.29539445
527014,0.2658835
527015,0.4222274
527016,0.24350068
527017,0.30174688
527018,0.57244056
527019,0.28090307
527020,0.30155563
527021,0.6884412
527022,0.37204644
527023,0.3705632
527024,0.3052449
527025,0.35306424
527026,0.17096943
527027,0.22645356
527028,0.37712476
527029,0.44089666
527030,0.18800548
527031,0.4722791
527032,0.18672732
527033,0.81321126
527034,0.3002327
527035,0.11407447
527036,0.320079
527037,0.05309064
527038,0.7475409
527039,0.5184298
527040,0.533594
527041,0.13330403
527042,0.28701138
527043,0.29104936
527044,0.1981779
527045,0.3637742
527046,0.30709717
527047,0.34467894
527048,0.3016885
527049,0.40835807
527050,0.1426084
527051,0.50070465
527052,0.470318
527053,0.33649772
527054,0.6180545
527055,0.63314545
527056,0.54145384
527057,0.13087642
527058,0.7260014
527059,0.28336924
527060,0.46988365
527061,0.21942377
527062,0.25803
527063,0.712807
527064,0.38103417
527065,0.18494208
527066,0.73369735
527067,0.47084266
527068,0.30492988
527069,0.336988
527070,0.35143712
527071,0.5454103
527072,0.3537595
527073,0.09075388
527074,0.35441244
527075,0.2792546
527076,0.13369486
527077,0.46467477
527078,0.33480763
527079,0.30106577
527080,0.6532701
527081,0.3863324
527082,0.2629827
527083,0.3095033
527084,0.37905288
527085,0.21994978
527086,0.41141933
527087,0.16539805
527088,0.34657058
527089,0.55623376
527090,0.13300218
527091,0.14981882
527092,0.4819758
527093,0.64365107
527094,0.2744871
527095,0.12887275
527096,0.3085046
527097,0.31486076
527098,0.46932837
527099,0.33571193
527100,0.34465826
527101,0.635403
527102,0.6213851
527103,0.5395921
527104,0.1893572
527105,0.3326743
527106,0.291729
527107,0.21780485
527108,0.30062744
527109,0.47095904
527110,0.27243185
527111,0.3439334
527112,0.6619817
527113,0.18485397
527114,0.107208826
527115,0.13066548
527116,0.4092451
527117,0.449019
527118,0.14852014
527119,0.5471932
527120,0.17244188
527121,0.30043802
527122,0.2340903
527123,0.84210294
527124,0.5439131
527125,0.2574341
527126,0.29036283
527127,0.3254799
527128,0.31807482
527129,0.38872027
527130,0.24096389
527131,0.3075494
527132,0.29539695
527133,0.57616496
527134,0.1643737
527135,0.46368653
527136,0.56387997
527137,0.20379488
527138,0.1471092
527139,0.4407059
527140,0.52512807
527141,0.26025537
527142,0.5711041
527143,0.3334664
527144,0.30329445
527145,0.5515452
527146,0.5008057
527147,0.46820885
527148,0.30427852
527149,0.32194662
527150,0.7270309
527151,0.4692782
527152,0.25121322
527153,0.19236141
527154,0.2207644
527155,0.08097882
527156,0.44277358
527157,0.5410273
527158,0.32021704
527159,0.67503995
527160,0.41567007
527161,0.036196005
527162,0.18505359
527163,0.24116124
527164,0.07205295
527165,0.26164383
527166,0.2434733
527167,0.3710114
527168,0.2549714
527169,0.24107808
527170,0.31061316
527171,0.5380697
527172,0.38358912
527173,0.35139638
527174,0.62417716
527175,0.18306161
527176,0.13664904
527177,0.18477598
527178,0.29940116
527179,0.33253807
527180,0.34929204
527181,0.58072555
527182,0.27819905
527183,0.8513904
527184,0.10515475
527185,0.1252297
527186,0.3369184
527187,0.59481645
527188,0.32756463
527189,0.52434164
527190,0.03658018
527191,0.5957432
527192,0.35329565
527193,0.5403209
527194,0.25036672
527195,0.6928693
527196,0.33045062
527197,0.28929332
527198,0.6274165
527199,0.25665516
527200,0.3474062
527201,0.32025605
527202,0.3725744
527203,0.46255013
527204,0.21888436
527205,0.22248188
527206,0.34567365
527207,0.051140893
527208,0.49713194
527209,0.65507776
527210,0.539084
527211,0.40694752
527212,0.27621862
527213,0.47303668
527214,0.68727756
527215,0.110771164
527216,0.44640222
527217,0.1308141
527218,0.49489948
527219,0.14275502
527220,0.43865186
527221,0.13326801
527222,0.49746373
527223,0.7063166
527224,0.6587138
527225,0.06949033
527226,0.23809557
527227,0.090339325
527228,0.655409
527229,0.29550675
527230,0.5430748
527231,0.4245414
527232,0.2003556
527233,0.24289098
527234,0.49768052
527235,0.26414308
527236,0.30423704
527237,0.2907902
527238,0.34302315
527239,0.24180563
527240,0.4097522
527241,0.49629736
527242,0.06745423
527243,0.31979963
527244,0.35074666
527245,0.27951196
527246,0.5392707
527247,0.38083544
527248,0.23764345
527249,0.39287525
527250,0.15171966
527251,0.34752777
527252,0.5657156
527253,0.46754646
527254,0.17486203
527255,0.32054368
527256,0.48228717
527257,0.12586015
527258,0.32301864
527259,0.37764615
527260,0.11242597
527261,0.098252006
527262,0.35667184
527263,0.29470542
527264,0.44220707
527265,0.6414704
527266,0.18307373
527267,0.39838102
527268,0.54308605
527269,0.32330233
527270,0.39324483
527271,0.080810934
527272,0.30105934
527273,0.4360711
527274,0.3838393
527275,0.39405748
527276,0.34488648
527277,0.37870073
527278,0.2394009
527279,0.33094883
527280,0.4116963
527281,0.37677243
527282,0.3446901
527283,0.4964978
527284,0.1284904
527285,0.30259085
527286,0.24786419
527287,0.13742267
527288,0.33003542
527289,0.17173755
527290,0.29546276
527291,0.18241887
527292,0.18451402
527293,0.30161265
527294,0.41737792
527295,0.09296255
527296,0.41003355
527297,0.10944263
527298,0.3320813
527299,0.051391184
527300,0.5123648
527301,0.67520887
527302,0.4768469
527303,0.09048299
527304,0.47146356
527305,0.46682033
527306,0.11009362
527307,0.29552057
527308,0.3285169
527309,0.43862003
527310,0.21930875
527311,0.54711014
527312,0.4192816
527313,0.17447872
527314,0.34926793
527315,0.4090345
527316,0.31892
527317,0.59553826
527318,0.15180779
527319,0.253912
527320,0.19790573
527321,0.22627275
527322,0.29284024
527323,0.32026473
527324,0.2497236
527325,0.37643015
527326,0.58683604
527327,0.31267703
527328,0.10985836
527329,0.5259047
527330,0.23573351
527331,0.3469521
527332,0.3207673
527333,0.3156842
527334,0.5779993
527335,0.6277356
527336,0.31286746
527337,0.38526765
527338,0.13872087
527339,0.3651867
527340,0.055871055
527341,0.42584556
527342,0.5141096
527343,0.32517862
527344,0.15190864
527345,0.17735918
527346,0.38684896
527347,0.18945305
527348,0.18491985
527349,0.64539343
527350,0.34982222
527351,0.31292838
527352,0.11856854
527353,0.3245211
527354,0.46089897
527355,0.26339376
527356,0.37811282
527357,0.049864262
527358,0.529793
527359,0.25156826
527360,0.23814566
527361,0.39066508
527362,0.3036371
527363,0.44944444
527364,0.35325763
527365,0.67511475
527366,0.15932375
527367,0.22082832
527368,0.13253084
527369,0.153727
527370,0.3298558
527371,0.41430274
527372,0.33203727
527373,0.501163
527374,0.5022004
527375,0.35634258
527376,0.1856112
527377,0.43518084
527378,0.33716303
527379,0.44224435
527380,0.33871216
527381,0.24918501
527382,0.49268708
527383,0.263995
527384,0.32352337
527385,0.54381925
527386,0.5055904
527387,0.46401554
