id,accident_risk
559322,0.2519752
559323,0.408761
559324,0.36179358
559325,0.2833567
559326,0.20628196
559327,0.2619965
559328,0.33209956
559329,0.3557741
559330,0.116999015
559331,0.32492626
559332,0.47744527
559333,0.42250007
559334,0.4228262
559335,0.59384793
559336,0.49817115
559337,0.36574197
559338,0.17071253
559339,0.50107247
559340,0.27755865
559341,0.4649838
559342,0.7107387
559343,0.49850217
559344,0.39710543
559345,0.26137778
559346,0.5741033
559347,0.45704857
559348,0.11188552
559349,0.30688855
559350,0.1010306
559351,0.0738301
559352,0.3438822
559353,0.26895848
559354,0.22524835
559355,0.5855146
559356,0.410146
559357,0.054369338
559358,0.32463256
559359,0.4791413
559360,0.28486863
559361,0.32596588
559362,0.44925484
559363,0.6428275
559364,0.31816107
559365,0.30848458
559366,0.4189605
559367,0.049584087
559368,0.4164519
559369,0.6271818
559370,0.40918437
559371,0.26172438
559372,0.30167234
559373,0.51051575
559374,0.14454871
559375,0.5397193
559376,0.62633735
559377,0.3332154
559378,0.7096507
559379,0.22102495
559380,0.3265541
559381,0.5517554
559382,0.39602357
559383,0.50893307
559384,0.384766
559385,0.55240023
559386,0.47488624
559387,0.8615984
559388,0.5484297
559389,0.23341173
559390,0.4105896
559391,0.2710185
559392,0.4116148
559393,0.39947295
559394,0.071011364
559395,0.56020427
559396,0.5347776
559397,0.41774982
559398,0.46856108
559399,0.27475092
559400,0.32692447
559401,0.35465354
559402,0.2641264
559403,0.7483777
559404,0.4178073
559405,0.4735453
559406,0.26902828
559407,0.26424477
559408,0.3430021
559409,0.52375835
559410,0.3880705
559411,0.34412336
559412,0.12264318
559413,0.57923883
559414,0.446946
559415,0.38612428
559416,0.1516477
559417,0.24565366
559418,0.17740771
559419,0.5699128
559420,0.42178887
559421,0.41649684
559422,0.43796885
559423,0.069803864
559424,0.13174465
559425,0.29087886
559426,0.19683133
559427,0.18887663
559428,0.4121414
559429,0.28056392
559430,0.28056562
559431,0.3905496
559432,0.19876465
559433,0.2991767
559434,0.37006742
559435,0.27631232
559436,0.40890455
559437,0.27126703
559438,0.3887464
559439,0.21943036
559440,0.30847642
559441,0.041299947
559442,0.11392493
559443,0.72188896
559444,0.13972084
559445,0.279615
559446,0.5375512
559447,0.24033634
559448,0.6241883
559449,0.31364983
559450,0.44159392
559451,0.3668399
559452,0.3630789
559453,0.18938693
559454,0.29892936
559455,0.22260177
559456,0.27475095
559457,0.3137387
559458,0.4482483
559459,0.41571388
559460,0.552437
559461,0.43683448
559462,0.26739436
559463,0.0928403
559464,0.2730319
559465,0.3623665
559466,0.33007276
559467,0.121714376
559468,0.48849735
559469,0.40350732
559470,0.6638053
559471,0.53556216
559472,0.3790316
559473,0.3853533
559474,0.29788062
559475,0.3070431
559476,0.22735323
559477,0.41161618
559478,0.43576556
559479,0.3486006
559480,0.6402857
559481,0.57770413
559482,0.27135798
559483,0.4474562
559484,0.35776475
559485,0.36373636
559486,0.17693174
559487,0.3206617
559488,0.7082783
559489,0.64464235
559490,0.5598056
559491,0.3451087
559492,0.16812807
559493,0.25775284
559494,0.33287224
559495,0.47446495
559496,0.22561997
559497,0.44779184
559498,0.29931942
559499,0.39047548
559500,0.52228117
559501,0.3672122
559502,0.048720196
559503,0.6539226
559504,0.507417
559505,0.5235775
559506,0.48554334
559507,0.38952717
559508,0.25266153
559509,0.30949205
559510,0.46419483
559511,0.2621904
559512,0.23803651
559513,0.12311013
559514,0.3243571
559515,0.13152556
559516,0.3988543
559517,0.34101418
559518,0.6549307
559519,0.2168475
559520,0.28002214
559521,0.28725427
559522,0.42854217
559523,0.18368448
559524,0.33318254
559525,0.3208519
559526,0.27428323
559527,0.4921371
559528,0.45373645
559529,0.35780117
559530,0.37630722
559531,0.3867607
559532,0.110528745
559533,0.38638413
559534,0.4616019
559535,0.37371093
559536,0.13104092
559537,0.34076858
559538,0.28551346
559539,0.42166057
559540,0.3979481
559541,0.2017091
559542,0.45657963
559543,0.2530489
559544,0.32865623
559545,0.3290492
559546,0.31806716
559547,0.32730418
559548,0.45378804
559549,0.40558866
559550,0.27872422
559551,0.5524668
559552,0.040278822
559553,0.61698675
559554,0.74769753
559555,0.3624684
559556,0.6451555
559557,0.18901521
559558,0.30367234
559559,0.39308023
559560,0.07022956
559561,0.5596439
559562,0.1720204
559563,0.3087881
559564,0.34368455
559565,0.19149403
559566,0.31131968
559567,0.42918524
559568,0.562363
559569,0.3055098
559570,0.48539478
559571,0.47716415
559572,0.6905351
559573,0.26851588
559574,0.3091747
559575,0.45992255
559576,0.30438584
559577,0.3751236
559578,0.6528832
559579,0.3594139
559580,0.20226271
559581,0.3922759
559582,0.31297064
559583,0.27031454
559584,0.20572263
559585,0.30456367
559586,0.35998443
559587,0.27747148
559588,0.33952177
559589,0.5928572
559590,0.4676253
559591,0.30616418
559592,0.6886903
559593,0.4132503
559594,0.46195677
559595,0.4625001
559596,0.58329856
559597,0.3078018
559598,0.5094354
559599,0.3311706
559600,0.48372322
559601,0.3422852
559602,0.13981019
559603,0.18568072
559604,0.41209638
559605,0.52266294
559606,0.7317628
559607,0.36405823
559608,0.24585252
559609,0.4965586
559610,0.053479627
559611,0.36859125
559612,0.19474237
559613,0.6741359
559614,0.24594271
559615,0.4700988
559616,0.398077
559617,0.34168702
559618,0.3631726
559619,0.32718384
559620,0.27061152
559621,0.3022005
559622,0.42437664
559623,0.04996879
559624,0.30460382
559625,0.31529465
559626,0.3365722
559627,0.323125
559628,0.28690565
559629,0.53896934
559630,0.29373577
559631,0.40592456
559632,0.48372146
559633,0.1992147
559634,0.4694207
559635,0.6276644
559636,0.29751027
559637,0.31007805
559638,0.49744508
559639,0.14333491
559640,0.19320096
559641,0.43382004
559642,0.29628775
559643,0.18218079
559644,0.46937543
559645,0.3178616
559646,0.21163638
559647,0.65365154
559648,0.4839956
559649,0.30744636
559650,0.40909326
559651,0.34394887
559652,0.12781546
559653,0.46951374
559654,0.19603921
559655,0.2151688
559656,0.55073994
559657,0.47835702
559658,0.55892116
559659,0.39116547
559660,0.56307906
559661,0.22623886
559662,0.12976061
559663,0.42976338
559664,0.1829565
559665,0.11990101
559666,0.15707442
559667,0.46516517
559668,0.37170768
559669,0.47374222
559670,0.25106248
559671,0.22463898
559672,0.4305801
559673,0.4681288
559674,0.3161395
559675,0.6764273
559676,0.350396
559677,0.46597573
559678,0.3093576
559679,0.46254787
559680,0.29829517
559681,0.5526183
559682,0.37697417
559683,0.4070414
559684,0.40892968
559685,0.46791258
559686,0.33878946
559687,0.2921934
559688,0.15165178
559689,0.1716041
559690,0.3442554
559691,0.5422379
559692,0.32315156
559693,0.59676164
559694,0.08943524
559695,0.36956978
559696,0.33480757
559697,0.17379385
559698,0.20060854
559699,0.2939331
559700,0.05309899
559701,0.18696314
559702,0.24469724
559703,0.36177593
559704,0.26933488
559705,0.6316862
559706,0.12805523
559707,0.19079658
559708,0.29567555
559709,0.39517647
559710,0.141047
559711,0.10729874
559712,0.28983787
559713,0.43924057
559714,0.81304574
559715,0.3059914
559716,0.12865604
559717,0.27277696
559718,0.41117212
559719,0.3055393
559720,0.3703773
559721,0.12845322
559722,0.29751712
559723,0.17417167
559724,0.36151034
559725,0.28842336
559726,0.31914306
559727,0.3676946
559728,0.4164792
559729,0.564636
559730,0.33363852
559731,0.13233663
559732,0.44173667
559733,0.4981168
559734,0.31466818
559735,0.5041034
559736,0.22203735
559737,0.5156918
559738,0.6633715
559739,0.18185338
559740,0.5025947
559741,0.44934985
559742,0.17689176
559743,0.3097306
559744,0.1931999
559745,0.6718129
559746,0.30908036
559747,0.054700553
559748,0.24051888
559749,0.49638322
559750,0.42594013
559751,0.5330768
559752,0.063665755
559753,0.15600659
559754,0.34568697
559755,0.22706826
559756,0.24210216
559757,0.41615582
559758,0.3557141
559759,0.05385913
559760,0.560822
559761,0.26469684
559762,0.043059923
559763,0.7313054
559764,0.19490169
559765,0.30083647
559766,0.47109428
559767,0.44134533
559768,0.44258636
559769,0.15457207
559770,0.3590719
559771,0.12437306
559772,0.18700796
559773,0.6104637
559774,0.21832271
559775,0.19536452
559776,0.31230703
559777,0.115138374
559778,0.46823487
559779,0.052024964
559780,0.112930454
559781,0.41243878
559782,0.32570422
559783,0.49893245
559784,0.24648027
559785,0.1711894
559786,0.33953124
559787,0.27303097
559788,0.257563
559789,0.14503476
559790,0.16674006
559791,0.26801243
559792,0.31984848
559793,0.23467325
559794,0.40843436
559795,0.20137733
559796,0.222148
559797,0.5451014
559798,0.28910658
559799,0.1295065
559800,0.48006788
559801,0.45661625
559802,0.42387414
559803,0.45428222
559804,0.3497924
559805,0.4888757
559806,0.3151344
559807,0.5951165
559808,0.35878667
559809,0.27334595
559810,0.8422373
559811,0.36646977
559812,0.03879346
559813,0.72188574
559814,0.31652704
559815,0.505583
559816,0.28240138
559817,0.29894233
559818,0.32349148
559819,0.22412245
559820,0.18338808
559821,0.3539983
559822,0.20545167
559823,0.12938723
559824,0.109761894
559825,0.5422436
559826,0.5949022
559827,0.64510787
559828,0.19544022
559829,0.5074123
559830,0.19473417
559831,0.14489788
559832,0.29759675
559833,0.71122456
559834,0.55786806
559835,0.13904177
559836,0.32958704
559837,0.5148758
559838,0.13204624
559839,0.18513477
559840,0.68977404
559841,0.12756346
559842,0.62374336
559843,0.32528096
559844,0.08367166
559845,0.7055738
559846,0.35171723
559847,0.4869752
559848,0.22253703
559849,0.056723148
559850,0.29476088
559851,0.532588
559852,0.14407104
559853,0.36152327
559854,0.8383078
559855,0.26267788
559856,0.47085816
559857,0.21065776
559858,0.41050568
559859,0.4843464
559860,0.36674958
559861,0.42576036
559862,0.121483766
559863,0.28448242
559864,0.31467882
559865,0.24236354
559866,0.31171685
559867,0.3160329
559868,0.46605605
559869,0.17239557
559870,0.25198895
559871,0.18420097
559872,0.37046763
559873,0.49848565
559874,0.5009906
559875,0.35249603
559876,0.48545465
559877,0.49726248
559878,0.66237956
559879,0.4665858
559880,0.2475896
559881,0.44708675
559882,0.15563346
559883,0.19553022
559884,0.52965087
559885,0.5310174
559886,0.31056643
559887,0.13173819
559888,0.15793508
559889,0.12886234
559890,0.30132714
559891,0.3250199
559892,0.19688176
559893,0.3620932
559894,0.23943648
559895,0.42875734
559896,0.13078693
559897,0.37625957
559898,0.22417459
559899,0.549413
559900,0.11110538
559901,0.37273726
559902,0.58412415
559903,0.09119838
559904,0.3711903
559905,0.12926313
559906,0.5457107
559907,0.3132062
559908,0.47024712
559909,0.24806798
559910,0.56845933
559911,0.44840688
559912,0.3210405
559913,0.15839699
559914,0.12851572
559915,0.38666728
559916,0.15315285
559917,0.04031021
559918,0.448638
559919,0.26677826
559920,0.39935073
559921,0.35891196
559922,0.22282842
559923,0.55283403
559924,0.35904968
559925,0.46983132
559926,0.71754944
559927,0.29942775
559928,0.3940671
559929,0.36166903
559930,0.59414923
559931,0.3506248
559932,0.15615055
559933,0.1646957
559934,0.34993914
559935,0.5161543
559936,0.34653556
559937,0.32420138
559938,0.18472286
559939,0.17707779
559940,0.33810204
559941,0.49785876
559942,0.1884363
559943,0.08885095
559944,0.12170743
559945,0.76834047
559946,0.18285222
559947,0.19475666
559948,0.46552902
559949,0.62118596
559950,0.5194431
559951,0.30451763
559952,0.21177743
559953,0.66687095
559954,0.34125447
559955,0.6287252
559956,0.29700798
559957,0.18617608
559958,0.37399757
559959,0.5293205
559960,0.49811718
559961,0.3111827
559962,0.32651195
559963,0.322897
559964,0.52619606
559965,0.4421181
559966,0.1822521
559967,0.38962403
559968,0.26409847
559969,0.31578285
559970,0.48065922
559971,0.38966525
559972,0.26348284
559973,0.3524205
559974,0.64323765
559975,0.16931356
559976,0.38998413
559977,0.4527638
559978,0.40153474
559979,0.35212305
559980,0.33865127
559981,0.45475334
559982,0.3941173
559983,0.3450594
559984,0.18883163
559985,0.6166272
559986,0.22272986
559987,0.48280662
559988,0.32091498
559989,0.08761026
559990,0.3556693
559991,0.5425977
559992,0.41490752
559993,0.28625605
559994,0.19754998
559995,0.3646655
559996,0.4836776
559997,0.06329597
559998,0.2528965
559999,0.2928222
560000,0.3133834
560001,0.30987763
560002,0.48602667
560003,0.31258845
560004,0.36912134
560005,0.10272792
560006,0.13000059
560007,0.26781887
560008,0.7446772
560009,0.23545648
560010,0.2413686
560011,0.1257396
560012,0.35310844
560013,0.50466514
560014,0.46606785
560015,0.6956849
560016,0.20152315
560017,0.0740591
560018,0.34485775
560019,0.55424875
560020,0.3295539
560021,0.13078819
560022,0.56045204
560023,0.32697657
560024,0.17662206
560025,0.37094158
560026,0.4185334
560027,0.25306895
560028,0.35489866
560029,0.32191133
560030,0.238755
560031,0.50226516
560032,0.31701672
560033,0.07823473
560034,0.14953113
560035,0.54817444
560036,0.4707206
560037,0.24848518
560038,0.6302952
560039,0.276001
560040,0.2654065
560041,0.4094551
560042,0.23955749
560043,0.5848251
560044,0.4869083
560045,0.31502184
560046,0.7330945
560047,0.2497071
560048,0.40016672
560049,0.54904115
560050,0.08206596
560051,0.47347733
560052,0.1340402
560053,0.62798667
560054,0.07076862
560055,0.5229969
560056,0.47177276
560057,0.41207406
560058,0.3153344
560059,0.19491608
560060,0.03947723
560061,0.19711259
560062,0.24136053
560063,0.5680172
560064,0.85006946
560065,0.65701115
560066,0.51698077
560067,0.5552808
560068,0.35574964
560069,0.41079637
560070,0.29248372
560071,0.5652423
560072,0.2219781
560073,0.47945425
560074,0.5233972
560075,0.57335985
560076,0.3644829
560077,0.3516793
560078,0.5009758
560079,0.3451245
560080,0.35241568
560081,0.22159983
560082,0.66584057
560083,0.1966652
560084,0.12784183
560085,0.1435907
560086,0.3695287
560087,0.20834191
560088,0.7523834
560089,0.1295982
560090,0.7343154
560091,0.49513897
560092,0.43902403
560093,0.07195922
560094,0.8155436
560095,0.13828324
560096,0.37609062
560097,0.43533128
560098,0.16414914
560099,0.4147928
560100,0.24010608
560101,0.5730281
560102,0.40086347
560103,0.25671613
560104,0.18866183
560105,0.4689225
560106,0.3600978
560107,0.40928996
560108,0.4119344
560109,0.039943125
560110,0.5657728
560111,0.5110279
560112,0.475113
560113,0.554424
560114,0.37858352
560115,0.31198364
560116,0.36802652
560117,0.5610221
560118,0.2861219
560119,0.2280356
560120,0.48475102
560121,0.05384893
560122,0.29366693
560123,0.231519
560124,0.1293929
560125,0.52638423
560126,0.30255964
560127,0.40964773
560128,0.3917772
560129,0.3314312
560130,0.3358418
560131,0.28151834
560132,0.30623394
560133,0.30203825
560134,0.31591675
560135,0.1701726
560136,0.44896567
560137,0.4706552
560138,0.51081526
560139,0.041944597
560140,0.13327135
560141,0.41030306
560142,0.49929157
560143,0.49631497
560144,0.35382053
560145,0.43792433
560146,0.20018862
560147,0.29266486
560148,0.36948636
560149,0.2901991
560150,0.47792867
560151,0.64855236
560152,0.5045395
560153,0.252174
560154,0.37387288
560155,0.687541
560156,0.36378163
560157,0.413104
560158,0.17031553
560159,0.17938356
560160,0.13603067
560161,0.1342704
560162,0.6404663
560163,0.15570644
560164,0.24894258
560165,0.26275414
560166,0.35967416
560167,0.6761168
560168,0.5844533
560169,0.12868324
560170,0.3197401
560171,0.30199325
560172,0.3290989
560173,0.47335294
560174,0.1500536
560175,0.2307826
560176,0.1635969
560177,0.49547628
560178,0.5592924
560179,0.22461012
560180,0.3200008
560181,0.6583655
560182,0.36321902
560183,0.46215877
560184,0.29159233
560185,0.12685595
560186,0.4529101
560187,0.1531538
560188,0.7207003
560189,0.47053933
560190,0.63922924
560191,0.043515198
560192,0.46889067
560193,0.25453684
560194,0.066219114
560195,0.24039079
560196,0.35462937
560197,0.276387
560198,0.1611144
560199,0.19604272
560200,0.12659821
560201,0.2781866
560202,0.55722576
560203,0.41647187
560204,0.47069722
560205,0.3322259
560206,0.3566603
560207,0.30464122
560208,0.3143893
560209,0.3351449
560210,0.29740098
560211,0.034487095
560212,0.46740082
560213,0.36166134
560214,0.3200813
560215,0.2926259
560216,0.23543257
560217,0.2823322
560218,0.32377312
560219,0.35619593
560220,0.1859985
560221,0.12629299
560222,0.4950905
560223,0.12349572
560224,0.31753746
560225,0.24857455
560226,0.47029057
560227,0.72637445
560228,0.3370155
560229,0.3023772
560230,0.35067692
560231,0.21515413
560232,0.2090883
560233,0.49979228
560234,0.33570555
560235,0.120862484
560236,0.62357527
560237,0.7281369
560238,0.34494722
560239,0.8578845
560240,0.3134599
560241,0.24653132
560242,0.22205564
560243,0.22668594
560244,0.52652514
560245,0.53045547
560246,0.13165793
560247,0.7102257
560248,0.5010892
560249,0.30184188
560250,0.46832764
560251,0.23534127
560252,0.23429486
560253,0.07892664
560254,0.37340257
560255,0.303586
560256,0.62025285
560257,0.3912796
560258,0.21941085
560259,0.25738278
560260,0.32994902
560261,0.55696255
560262,0.5259418
560263,0.12792
560264,0.7280636
560265,0.3535006
560266,0.5290313
560267,0.3994279
560268,0.3375614
560269,0.32580757
560270,0.6441477
560271,0.28243092
560272,0.42077354
560273,0.03620923
560274,0.64910966
560275,0.33073267
560276,0.27505302
560277,0.1309145
560278,0.2761363
560279,0.7275463
560280,0.27087998
560281,0.22297129
560282,0.6735772
560283,0.36754033
560284,0.40723002
560285,0.34918123
560286,0.6448072
560287,0.2876279
560288,0.121461436
560289,0.111982584
560290,0.35677665
560291,0.3944242
560292,0.71402377
560293,0.3694868
560294,0.42078593
560295,0.317671
560296,0.23244919
560297,0.113970846
560298,0.58204573
560299,0.16338728
560300,0.32593775
560301,0.41159564
560302,0.3055004
560303,0.13027363
560304,0.13376386
560305,0.29428238
560306,0.51456845
560307,0.31281367
560308,0.33004448
