road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
highway,2,0.55,70,daylight,rainy,False,True,evening,True,True,0
highway,4,0.65,35,night,foggy,False,True,evening,True,True,0
highway,2,0.29,45,night,foggy,False,True,evening,False,False,2
rural,4,0.71,35,dim,foggy,False,True,evening,True,True,0
urban,4,0.03,35,dim,foggy,True,False,morning,False,False,0
urban,2,0.71,35,dim,rainy,True,False,afternoon,False,False,2
urban,1,0.08,60,night,clear,False,True,morning,False,False,2
urban,1,0.18,45,night,foggy,True,False,afternoon,False,True,2
rural,2,0.39,45,night,rainy,True,False,evening,False,True,0
highway,4,0.49,35,dim,clear,True,False,evening,False,True,0
urban,1,0.05,60,daylight,rainy,True,False,afternoon,True,True,0
urban,4,0.07,70,night,rainy,True,False,afternoon,False,False,2
urban,2,0.07,45,daylight,clear,True,True,evening,False,False,2
rural,3,0.11,35,daylight,rainy,False,False,morning,True,False,1
urban,2,0.15,35,daylight,foggy,True,False,evening,True,True,0
rural,4,0.95,70,dim,clear,False,True,evening,True,True,1
rural,1,0.65,60,dim,foggy,False,True,morning,False,False,3
rural,1,0.55,25,dim,rainy,False,True,evening,False,False,1
urban,4,0.08,70,daylight,rainy,True,True,evening,True,True,1
urban,3,0.12,70,daylight,foggy,True,True,morning,True,True,1
rural,1,0.24,45,daylight,rainy,True,True,evening,False,False,2
urban,1,0.45,25,night,foggy,True,True,morning,True,False,1
highway,2,0.23,35,night,rainy,True,False,morning,False,True,1
urban,1,0.35,45,daylight,rainy,False,False,evening,True,False,0
highway,1,0.92,35,daylight,foggy,True,True,evening,False,True,2
highway,2,0.55,70,night,foggy,True,False,evening,False,True,2
rural,2,0.01,60,daylight,rainy,True,True,morning,False,False,0
urban,3,0.04,25,night,foggy,False,True,evening,True,True,1
urban,4,0.67,70,dim,clear,True,True,evening,False,True,0
highway,2,0.63,60,night,rainy,True,False,morning,False,False,4
rural,4,0.67,35,dim,rainy,True,True,evening,True,True,0
urban,3,0.62,45,dim,foggy,True,True,afternoon,False,True,2
rural,3,0.38,45,daylight,clear,False,True,evening,True,False,1
rural,3,0.55,25,daylight,clear,True,False,afternoon,False,True,2
rural,4,0.25,60,dim,rainy,False,True,morning,True,False,1
highway,3,0.94,25,daylight,rainy,False,True,afternoon,False,False,2
urban,2,0.46,60,daylight,foggy,False,True,afternoon,True,True,2
urban,2,0.85,25,night,rainy,True,False,afternoon,True,True,2
highway,2,0.69,35,night,rainy,False,True,evening,True,True,1
urban,4,0.63,35,night,clear,True,True,evening,True,True,0
urban,4,0.31,45,daylight,clear,False,False,afternoon,True,False,0
rural,2,0.75,60,dim,rainy,True,True,afternoon,False,False,1
highway,3,0.65,45,dim,rainy,False,False,morning,True,False,2
urban,1,0.29,35,daylight,foggy,True,True,afternoon,False,True,2
urban,1,0.66,45,night,foggy,True,True,morning,False,True,0
urban,4,0.11,60,dim,foggy,True,False,morning,False,True,2
urban,3,0.25,45,daylight,foggy,True,True,afternoon,True,True,0
urban,2,0.72,60,daylight,foggy,True,False,morning,True,True,1
urban,3,0.52,35,dim,clear,False,True,morning,True,True,0
highway,2,0.34,45,dim,clear,False,False,afternoon,True,True,1
highway,2,0.46,25,daylight,rainy,False,True,morning,True,False,2
urban,2,0.62,25,daylight,clear,False,False,afternoon,False,True,2
urban,1,0.12,35,night,rainy,False,True,evening,False,True,1
highway,3,0.71,60,daylight,rainy,True,True,evening,True,True,2
rural,4,0.63,25,dim,foggy,True,True,evening,False,True,1
rural,4,0.41,45,daylight,foggy,True,False,morning,False,True,2
urban,2,0.53,35,dim,foggy,False,True,morning,False,True,1
urban,4,0.69,25,daylight,rainy,False,True,morning,False,True,0
urban,1,0.65,35,dim,clear,True,True,morning,False,False,2
urban,4,0.25,60,night,clear,False,True,morning,False,False,0
rural,4,0.9,25,night,rainy,False,True,evening,False,False,3
urban,2,0.54,60,daylight,rainy,False,False,afternoon,True,True,0
rural,4,0.34,25,night,rainy,False,False,morning,False,False,1
rural,4,0.49,35,daylight,rainy,True,True,morning,False,True,1
urban,4,0.19,35,dim,clear,True,True,afternoon,False,True,2
rural,2,0.04,25,daylight,rainy,True,False,afternoon,True,False,1
highway,4,0.45,25,dim,foggy,False,False,morning,True,True,2
rural,1,0.77,45,dim,rainy,False,True,afternoon,True,False,1
urban,1,0.47,45,night,rainy,True,True,evening,True,False,2
rural,4,0.58,45,daylight,foggy,True,True,afternoon,True,False,0
rural,1,0.56,45,daylight,clear,False,True,evening,True,True,1
highway,4,0.17,60,daylight,rainy,False,True,morning,False,True,0
urban,2,0.71,60,daylight,foggy,False,True,morning,False,True,0
rural,3,0.66,70,daylight,foggy,False,True,evening,False,True,1
rural,2,0.35,35,daylight,rainy,True,False,afternoon,True,True,2
highway,4,0.34,70,dim,foggy,True,False,morning,False,False,2
rural,4,0.43,35,night,rainy,False,False,morning,False,False,2
rural,4,0.31,45,night,clear,True,True,afternoon,False,False,0
highway,4,0.16,70,daylight,rainy,False,True,evening,True,False,2
rural,1,0.36,35,night,rainy,False,True,morning,False,True,2
urban,3,0.66,60,daylight,rainy,True,True,morning,True,True,2
rural,2,0.84,35,dim,clear,False,True,afternoon,False,False,1
highway,2,0.35,45,night,rainy,True,False,afternoon,True,True,1
urban,1,0.86,35,dim,rainy,True,False,afternoon,False,True,2
highway,4,0.58,70,night,clear,False,False,morning,False,False,1
highway,3,0.18,25,night,foggy,True,True,morning,False,True,1
rural,3,0.72,25,dim,clear,True,False,evening,True,True,1
rural,4,0.52,70,night,clear,True,False,afternoon,True,False,1
urban,4,0.03,45,night,foggy,True,False,morning,False,False,2
urban,4,0.35,45,dim,foggy,False,False,morning,False,True,1
urban,3,0.21,70,daylight,rainy,False,False,evening,True,False,1
urban,1,0.66,35,dim,rainy,False,False,morning,True,False,2
highway,2,0.73,45,night,clear,True,False,morning,True,True,2
rural,1,0.38,70,daylight,foggy,False,True,morning,True,False,1
highway,2,0.84,35,daylight,rainy,True,True,evening,False,False,2
rural,1,0.66,25,dim,foggy,True,True,afternoon,False,False,1
urban,1,0.7,25,night,clear,False,False,evening,True,False,0
rural,2,0.38,35,night,foggy,False,True,afternoon,False,False,1
urban,2,0.17,45,daylight,foggy,False,False,afternoon,True,False,1
rural,2,0.2,35,night,clear,False,False,evening,True,False,0
highway,2,0.52,25,daylight,clear,True,False,evening,False,False,2
highway,2,0.69,45,night,rainy,True,True,morning,True,True,1
urban,2,0.45,25,dim,clear,False,True,afternoon,False,True,2
highway,2,0.66,70,night,clear,True,False,morning,False,False,1
urban,4,0.75,35,night,foggy,False,True,afternoon,False,True,2
highway,3,0.58,25,night,clear,False,False,morning,False,True,1
urban,3,0.09,45,daylight,rainy,False,True,afternoon,True,False,1
rural,4,0.36,35,daylight,foggy,True,True,evening,True,False,0
highway,3,0.22,35,daylight,rainy,True,True,morning,True,True,1
urban,2,0.63,45,daylight,foggy,False,False,evening,True,True,2
urban,2,0.88,25,daylight,clear,True,False,evening,False,True,2
rural,1,0.54,45,daylight,foggy,True,True,evening,True,False,2
urban,1,0.68,25,daylight,foggy,False,False,afternoon,False,True,2
highway,1,0.35,35,dim,rainy,True,False,evening,False,True,1
urban,2,0.14,45,daylight,rainy,False,False,evening,False,True,2
rural,1,0.36,45,dim,foggy,True,False,morning,False,True,1
rural,3,0.78,60,night,clear,False,False,afternoon,False,True,0
highway,2,0.99,25,daylight,foggy,True,False,evening,False,False,2
highway,1,0.8,60,daylight,rainy,True,False,morning,True,True,1
rural,3,0.68,70,night,foggy,True,False,morning,True,False,4
urban,1,0.95,70,dim,clear,False,False,evening,False,True,3
rural,3,0.24,25,daylight,foggy,False,True,morning,False,False,0
rural,1,0.01,45,night,foggy,False,False,evening,False,False,1
urban,4,0.25,60,night,rainy,True,False,afternoon,False,False,0
rural,1,0.32,45,night,clear,True,False,evening,True,True,1
rural,3,0.39,60,night,foggy,False,False,morning,True,True,1
highway,4,0.81,45,night,clear,False,True,morning,False,True,2
rural,4,0.6,70,daylight,clear,False,False,morning,True,True,1
highway,1,0.04,70,dim,clear,True,True,afternoon,False,True,2
highway,4,0.39,25,dim,clear,True,False,evening,False,True,2
rural,1,0.75,60,daylight,foggy,False,False,afternoon,True,True,1
urban,4,0.82,25,night,foggy,False,True,evening,False,True,1
highway,2,0.35,60,dim,foggy,False,True,morning,True,True,1
rural,4,0.68,60,night,rainy,True,True,afternoon,False,False,2
highway,2,0.57,70,night,clear,False,False,evening,True,True,1
highway,4,0.24,35,dim,foggy,True,True,morning,True,False,0
highway,2,0.4,45,night,rainy,True,False,afternoon,False,True,0
highway,2,0.87,60,night,clear,True,True,morning,False,True,1
highway,2,0.38,25,night,clear,False,True,morning,False,False,2
rural,3,0.7,45,night,foggy,False,False,morning,True,True,3
highway,2,0.57,45,night,clear,True,False,morning,True,True,2
highway,3,0.38,60,dim,rainy,True,True,morning,False,False,2
rural,3,0.15,35,night,rainy,True,True,morning,False,True,2
urban,2,0.51,35,daylight,rainy,True,False,afternoon,True,False,3
urban,3,0.11,70,dim,rainy,False,True,morning,True,True,1
rural,2,0.37,70,night,rainy,True,False,morning,False,True,1
rural,3,0.22,25,dim,foggy,True,True,morning,True,True,2
highway,2,0.88,35,night,foggy,False,False,evening,True,False,2
highway,4,0.17,45,daylight,clear,False,False,afternoon,True,True,0
urban,4,0.95,60,dim,clear,False,True,afternoon,True,False,3
highway,3,0.67,25,daylight,rainy,True,False,afternoon,False,True,3
highway,4,0.74,25,dim,foggy,False,True,morning,True,True,1
rural,2,0.7,70,night,clear,False,True,evening,False,False,1
urban,3,0.02,60,night,clear,False,True,afternoon,False,True,1
rural,3,0.7,25,night,foggy,True,False,morning,True,True,0
rural,4,0.32,25,daylight,rainy,False,False,afternoon,True,True,0
rural,3,0.67,70,night,clear,True,True,evening,False,True,1
highway,4,0.51,35,daylight,foggy,False,False,afternoon,True,False,2
highway,2,0.03,25,daylight,foggy,False,False,evening,True,False,0
rural,4,0.72,35,dim,foggy,True,False,morning,True,True,0
urban,2,0.29,45,dim,rainy,True,True,evening,False,True,1
rural,2,0.49,25,night,clear,True,True,evening,True,True,0
rural,3,0.39,70,daylight,foggy,False,True,afternoon,True,False,2
highway,3,0.53,60,night,foggy,True,False,afternoon,False,True,2
urban,4,0.19,70,dim,foggy,True,False,afternoon,False,False,2
rural,4,0.8,25,dim,foggy,True,False,afternoon,True,True,0
urban,4,0.86,70,dim,rainy,False,False,morning,False,True,3
highway,3,0.55,35,night,foggy,True,False,evening,True,True,0
highway,2,0.66,45,night,foggy,False,False,evening,True,False,0
urban,1,0.36,70,dim,foggy,True,False,morning,False,False,2
urban,2,0.79,60,daylight,rainy,False,False,morning,True,False,0
rural,4,0.74,25,daylight,rainy,False,True,morning,True,True,2
urban,1,0.67,60,daylight,foggy,True,True,evening,True,True,1
highway,1,0.19,60,dim,rainy,False,True,morning,False,True,2
rural,4,0.58,25,daylight,rainy,True,False,morning,False,False,0
highway,2,0.27,35,dim,clear,True,False,morning,False,False,0
highway,3,0.28,25,daylight,foggy,False,True,afternoon,True,True,0
rural,2,0.18,25,daylight,foggy,True,False,afternoon,False,True,2
urban,2,0.67,70,daylight,clear,True,False,afternoon,False,False,0
urban,3,0.27,25,night,clear,True,True,afternoon,False,False,1
rural,1,0.6,45,dim,rainy,True,False,afternoon,True,False,2
highway,2,0.53,25,daylight,clear,True,True,morning,False,True,2
rural,3,0.03,45,night,clear,False,True,morning,False,False,1
rural,4,0.54,25,night,clear,True,False,afternoon,True,True,0
highway,3,0.85,60,dim,clear,True,False,afternoon,False,True,0
urban,4,0.86,70,daylight,clear,False,True,morning,False,True,3
urban,4,0.06,60,daylight,rainy,False,True,evening,False,False,1
urban,4,0.84,60,dim,foggy,False,True,morning,True,False,0
highway,2,0.75,70,night,clear,False,True,evening,True,False,0
rural,2,0.72,45,daylight,foggy,False,True,evening,True,False,0
highway,4,0.82,45,dim,foggy,True,False,evening,True,False,0
rural,3,0.42,45,night,rainy,False,False,afternoon,False,False,2
urban,1,0.71,45,daylight,clear,False,True,morning,False,True,2
rural,2,0.41,70,night,rainy,False,True,evening,True,False,1
highway,3,0.37,25,night,rainy,False,False,evening,True,True,1
rural,4,0.51,25,night,rainy,False,False,morning,False,True,2
rural,4,0.81,70,night,foggy,True,True,evening,False,True,4
rural,1,0.67,35,night,foggy,False,False,evening,False,False,2
rural,2,0.49,45,daylight,clear,False,True,morning,False,True,2
urban,2,0.15,45,night,foggy,True,False,evening,True,True,2
urban,3,0.06,25,daylight,rainy,True,True,evening,False,False,1
urban,3,0.36,45,night,rainy,False,False,evening,False,True,2
rural,1,0.06,45,daylight,foggy,True,False,afternoon,False,False,1
highway,4,0.7,35,dim,clear,False,False,afternoon,False,False,0
highway,1,0.35,60,daylight,rainy,False,True,evening,True,False,0
urban,4,0.63,60,dim,foggy,True,True,morning,False,True,0
urban,4,0.03,60,dim,clear,True,False,morning,False,False,0
urban,3,0.76,35,dim,foggy,True,False,afternoon,True,False,1
highway,3,0.82,45,night,foggy,False,False,afternoon,False,False,0
highway,2,0.06,60,daylight,rainy,False,False,evening,False,False,2
rural,3,0.73,60,daylight,rainy,True,True,morning,True,False,1
urban,4,0.23,25,daylight,rainy,True,False,morning,False,False,0
highway,2,0.69,70,dim,rainy,False,False,afternoon,True,True,3
highway,3,0.29,60,dim,foggy,False,True,afternoon,False,True,1
highway,2,0.31,60,dim,rainy,False,True,morning,False,False,2
highway,1,0.52,70,dim,clear,True,True,evening,False,False,1
urban,1,0.14,35,dim,foggy,True,True,morning,True,True,1
highway,3,0.36,35,daylight,foggy,True,True,evening,False,True,2
urban,3,0.46,45,dim,foggy,True,False,evening,True,False,0
rural,4,0.91,60,night,foggy,True,False,morning,True,True,0
rural,4,0.75,25,daylight,foggy,False,True,evening,False,False,0
highway,2,0.27,45,night,clear,False,True,evening,False,True,0
urban,1,0.39,45,night,rainy,True,True,afternoon,False,False,2
highway,2,0.21,70,dim,clear,True,False,afternoon,False,True,1
highway,3,0.68,60,dim,rainy,False,True,afternoon,True,False,0
urban,3,0.56,35,night,clear,False,True,morning,False,False,1
rural,2,0.03,25,dim,clear,False,False,morning,True,False,1
urban,1,0.25,45,dim,rainy,True,True,afternoon,False,True,2
urban,3,0.69,45,dim,rainy,True,True,afternoon,False,False,1
urban,4,0.52,45,dim,rainy,True,True,evening,False,False,3
highway,2,0.02,35,night,foggy,True,False,evening,True,True,2
urban,1,0.78,70,dim,clear,True,False,morning,True,False,1
highway,2,0.32,70,dim,clear,False,True,afternoon,False,False,1
rural,2,0.3,35,dim,clear,True,True,evening,False,False,2
rural,1,0.23,35,night,clear,False,True,afternoon,False,False,1
urban,4,0.07,35,dim,rainy,True,False,afternoon,False,True,0
rural,1,0.7,45,dim,foggy,True,False,evening,True,True,0
urban,3,0.1,60,night,clear,False,True,evening,False,False,1
highway,1,0.7,70,dim,clear,True,False,afternoon,True,False,1
rural,4,0.13,35,daylight,clear,True,False,afternoon,False,False,1
highway,2,0.29,70,daylight,foggy,True,False,morning,True,False,1
highway,4,0.71,60,night,rainy,True,True,morning,True,False,0
rural,1,0.73,45,daylight,clear,False,True,evening,False,True,0
urban,1,0.71,25,dim,clear,True,False,evening,True,True,2
rural,3,0.27,35,night,foggy,True,False,afternoon,True,True,1
urban,3,0.75,25,daylight,foggy,False,False,morning,True,True,2
highway,1,0.22,35,daylight,clear,True,False,evening,False,True,1
rural,3,0.27,35,night,rainy,False,False,afternoon,False,True,1
rural,3,0.73,45,dim,rainy,True,True,morning,False,True,2
urban,2,0.06,45,dim,rainy,False,True,morning,True,True,0
highway,1,0.67,25,daylight,rainy,False,False,evening,False,False,2
rural,2,0.63,70,dim,rainy,False,True,afternoon,False,True,1
urban,2,0.22,35,night,clear,False,False,evening,False,False,0
rural,3,0.4,70,dim,foggy,True,False,afternoon,True,True,0
rural,2,0.03,35,dim,rainy,True,False,afternoon,True,True,1
urban,4,0.7,45,dim,rainy,False,False,evening,True,False,0
highway,1,0.72,45,dim,foggy,True,True,evening,False,False,2
urban,2,0.34,35,daylight,clear,True,False,afternoon,False,False,0
urban,4,0.38,45,dim,foggy,False,False,morning,True,True,2
highway,1,0.76,35,dim,foggy,True,True,morning,False,True,1
rural,3,0.83,60,night,clear,True,False,evening,True,False,2
urban,4,0.47,60,daylight,rainy,True,False,evening,False,False,1
rural,4,0.28,25,night,rainy,False,True,morning,False,False,2
rural,4,0.57,60,dim,foggy,True,True,afternoon,False,True,3
highway,2,0.52,70,night,foggy,False,True,evening,True,False,1
urban,2,0.72,35,night,rainy,True,True,morning,True,False,1
highway,4,0.54,35,daylight,clear,False,True,evening,True,True,1
urban,3,0.73,25,dim,foggy,False,False,morning,True,False,1
urban,3,0.26,25,daylight,rainy,True,False,evening,False,False,1
rural,1,0.76,60,night,rainy,True,True,morning,True,False,1
highway,1,0.26,45,dim,foggy,False,False,afternoon,False,False,0
rural,3,0.14,35,dim,clear,False,True,evening,True,False,2
highway,2,0.53,45,dim,rainy,True,True,morning,True,False,1
highway,1,0.61,25,dim,rainy,False,True,evening,True,True,2
urban,4,0.03,70,daylight,foggy,False,False,morning,True,False,0
highway,1,0.98,60,dim,clear,False,True,morning,True,True,1
urban,4,0.47,60,dim,rainy,False,True,evening,False,False,1
rural,4,0.33,35,daylight,clear,True,False,evening,True,False,1
rural,2,0.4,70,daylight,clear,True,False,morning,True,True,2
rural,3,0.06,60,daylight,foggy,False,True,morning,True,True,1
rural,3,0.22,35,night,clear,True,False,morning,False,True,1
rural,2,0.95,60,daylight,clear,False,True,evening,False,False,2
highway,4,0.45,45,dim,clear,True,False,evening,True,True,2
highway,4,0.91,25,dim,clear,True,False,afternoon,True,True,0
rural,3,0.69,35,daylight,clear,True,False,morning,True,False,1
highway,3,0.75,45,dim,clear,True,False,morning,False,False,1
